,smiles,logS
0,CCCCCCCI,-4.81
1,c1ccncc1,0.76
2,CCC(=O)OC,-0.14
3,CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523
4,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.364
5,CC(C)[N+](=O)[O-],-0.62
6,CCCCCCCCCC(C)O,-2.94
7,Cc1c[nH]c(=O)[nH]c1=N,-1.4580000000000002
8,Cc1ccc(C(C)C)c(O)c1,-2.22
9,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043
10,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0
11,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05
12,Clc1ccc(Br)cc1,-3.63
13,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
14,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873
15,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95
16,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85
17,O=[N+]([O-])c1cccc(Cl)c1Cl,-3.48
18,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
19,CN(C)C(=S)SSC(=S)N(C)C,-3.9
20,Fc1cccc(F)c1,-2.0
21,CCOC(C)=O,-0.04
22,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
23,CCC(C)CC,-3.68
24,CC(C)(C)c1ccc(O)cc1,-2.41
25,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
26,CCCCCC=O,-1.3
27,Cc1ccccc1C(C)C,-3.76
28,COP(=O)(NC(C)=O)SC,0.54
29,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02
30,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47
31,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3
32,CCCCCCCCCCCCCCO,-5.84
33,CN(C)C(=O)Nc1ccccc1,-1.6
