,smiles,logS
0,CCCCCCl,-2.73
1,CCCCCCO,-1.24
2,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743
3,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
4,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61
5,Oc1ccc(Br)cc1,-1.09
6,O=c1nc2nccnc2c[nH]1,-1.9469999999999998
7,CCCCCc1ccccc1,-4.64
8,C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,-4.8
9,C/C=C/CCCC,-3.82
10,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.233
11,c1ccc(NNc2ccccc2)cc1,-2.92
12,COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,-3.88
13,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.292999999999998
14,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23
15,CC(C)CCC(C)(C)C,-5.05
16,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4930000000000003
17,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
18,CCN(CC)c1ccccc1,-3.03
19,NC(=O)c1ccccc1O,-1.82
20,FC(F)(Cl)C(F)(F)Cl,-2.74
21,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
22,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79
23,O=Cc1ccccc1,-1.19
24,Cc1ccc(C)c(C)c1,-3.31
25,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57
26,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85
27,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.678
28,Nc1cccc(Cl)c1,-1.37
29,CC(C)C(C)O,-0.18
30,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.9989999999999997
31,Oc1cc(Cl)cc(Cl)c1,-1.34
32,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.699
33,O=c1cc[nH]c(=S)[nH]1,-2.273
34,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.63
35,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16
36,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22
37,COC(=O)c1ccccc1,-1.85
38,Cc1ccc(N)cc1,-1.21
39,CCSCCSP(=S)(OC)OC,-3.091
40,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.1109999999999998
41,CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62
42,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43
43,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8
44,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
45,CN(C)C(=O)NC1CCCCCCC1,-2.218
46,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46
47,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68
48,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484
49,O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-5.03
