,smiles,Energy
0,Clc1cccc(Cl)c1,-0.98
1,COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74
2,OC1CCCC1,-5.49
3,Oc1ccc(F)cc1,-6.19
4,CC(C)NC(C)C,-3.22
5,C=CCCCCC,1.66
6,FC(F)=C(F)C(F)(F)F,2.93
7,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37
8,Cn1cccc1,-2.89
9,ClCCCCCl,-2.32
10,CCOCCOC(C)=O,-5.31
11,Nc1cccc(Cl)c1,-5.82
12,CCCCCCC,2.67
13,N#Cc1c(Cl)cccc1Cl,-4.71
14,Cc1cc(C)cc(O)c1,-6.27
15,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
16,C=CCCCCCC,1.92
17,Fc1ccccc1,-0.8
18,CC(=O)C1CCCCC1,-3.9
19,CCCC(C)(C)O,-3.92
20,CC(C)CCOC=O,-2.13
21,CCCCCBr,-0.1
22,Cc1cccc(C)c1N,-5.21
23,c1ccc2c(c1)Cc1ccccc1-2,-3.35
24,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-16.43
25,CCCCCCCCl,0.29
26,CC(C)C=O,-2.86
27,FC(F)(Cl)C(F)(Cl)Cl,1.77
28,CCCCCCCC,2.88
29,Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44
30,CS(=O)(=O)Cl,-4.87
31,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22
32,CCCCS,-0.99
33,Ic1ccccc1,-1.74
34,Cc1cc2ccccc2cc1C,-2.78
35,CCCOCCO,-6.4
36,CCCOC(=O)c1ccc(O)cc1,-9.37
37,Cc1ccccc1[N+](=O)[O-],-3.58
38,COc1ccccc1,-2.45
39,Clc1cc2c(cc1Cl)Oc1ccccc1O2,-3.56
40,CC1=CC(=O)C(C(C)C)CC1,-4.51
41,CC(C)SC(C)C,-1.21
42,CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23
43,CC=C(C)C,1.31
44,C/C=C\CC,1.31
45,COCCOC,-4.84
46,C[C@H]1CCCC[C@H]1C,1.58
47,CN1CCCCC1,-3.88
48,COC(C)(C)C,-2.21
49,CCC(O)CC,-4.35
50,Brc1ccccc1,-1.46
51,COCCO,-6.619999999999999
52,NC(=O)c1ccccc1,-11.0
53,CC(C)C(C)C(C)C,2.56
54,Cc1cccc([N+](=O)[O-])c1,-3.45
55,CCCCC(=O)OCC,-2.49
56,C[C@@H](O)C(F)(F)F,-4.2
57,FC(F)(F)c1ccccc1C(F)(F)F,1.07
58,CCCCCCCCCC(C)=O,-2.15
59,Cc1cc(C)c2ccccc2c1,-2.47
60,C1CCCC1,1.2
61,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33
62,CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07
63,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.98
64,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47
65,COc1cc(C)ccc1O,-5.8
66,c1cc2c3c(cccc3c1)CC2,-3.15
67,CCCCC#N,-3.52
68,CCCCCC,2.48
69,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45
70,COc1cccc(OC)c1O,-6.96
71,CN1CCN(C)CC1,-7.58
72,C=CCC=C,0.93
73,COC(OC)OC,-4.42
74,C#CCCC,0.01
75,Cc1ccc(O)c(C)c1,-6.01
76,CC[C@H](C)O[N+](=O)[O-],-1.82
77,CCOC(C)=O,-2.94
78,C1CCCCC1,1.23
79,C1CCNC1,-5.48
80,CC1CCCC1,1.59
81,CCOC=O,-2.56
82,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2
83,CCCSCCC,-1.28
84,FC(F)O[C@H](Cl)C(F)(F)F,0.1
