,smiles,logP,logD
0,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,,-1.03
1,COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,1.71
2,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,1.6
3,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.1
4,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,,-0.4
5,Clc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.9
6,CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,2.48
7,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.69
8,CSc1nc2cc(Cl)ccc2[nH]1,,3.22
9,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,,1.21
10,O=C1C(=O)c2cccnc2-c2ccccc21,,1.88
11,NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,,3.6
12,CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,,1.55
13,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,-0.83
14,O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,,2.19
15,Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,,2.94
16,O=c1cc[nH]c2ccccc12,0.58,0.8
17,Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,,1.4
18,CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,2.03
19,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,2.2
20,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,,2.38
21,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.68
22,O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.6
23,Oc1cc(Cl)cc(Cl)c1,3.62,3.58
24,CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,,0.69
25,Cc1n[nH]c(=N)s1,,-0.4
26,O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,1.92
27,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,,3.0
28,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,1.9
