,smiles,logP,logD
0,O=C(Nc1cccc(Cl)c1)c1ccccn1,,3.4
1,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,1.09
2,Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.73
3,N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,,2.7
4,CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,1.45
5,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,,2.4
6,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,,3.57
7,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.65
8,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,,3.6
9,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,,2.7
10,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,,1.0
11,CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.4
12,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.48
13,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,,2.56
14,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,,3.29
15,Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,,-0.34
16,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,0.72
17,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.7
18,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,,3.31
19,Clc1cccc2[nH]ncc12,,2.5
20,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,,2.08
21,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.96
22,O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,,1.52
23,CNCCC(Oc1ccccc1OC)c1ccccc1,,0.22
24,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.91
25,O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.47
26,CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,,1.73
27,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,,1.2
28,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,,2.4
29,COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,2.46
30,COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,1.27
31,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,2.28
32,N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,,1.95
33,COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.9
34,CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.1
35,CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.7
36,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,,4.26
37,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.86
38,OC(CN1CCOCC1)c1ccccc1,,1.0
39,O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.53,2.46
40,NCC(O)(c1ccccc1)c1ccccc1,,0.9
41,c1ccc(C2CCNCC2)cc1,2.39,0.54
42,N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,,2.34
43,Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,,2.42
44,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,,1.79
45,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,1.92
46,COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.48
47,c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0
48,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,-0.76
49,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,,2.83
50,COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,2.8
51,CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.51
52,O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,,2.62
53,Cn1cc[nH]c1=S,-0.34,-0.42
54,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.96
55,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,2.87
56,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,1.22
