,smiles,logP,logD
0,Fc1ccc(-c2cn3ccccc3n2)cc1,,3.1
1,Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,2.67
2,ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,,1.53
3,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,,-0.05
4,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,2.26
5,COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,2.0
6,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,,1.79
7,O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.5
8,FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,,2.34
9,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,,2.9
10,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,,2.3
11,N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,,-0.56
12,CN(C)CCOc1ccccc1Cc1ccccc1,,2.53
13,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,,3.6
14,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,,2.2
15,O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,,3.63
16,N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,,1.75
17,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,0.35
18,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,1.93
19,N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,,1.5
20,Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,,4.1
21,CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,2.8
22,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,,2.19
23,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.93
24,O=c1oc2ccccc2cc1-c1ccccc1,,3.22
25,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,-0.66
26,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,,3.59
27,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,0.48
28,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,,0.07
29,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.87
30,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,3.69
31,COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.49
32,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,,3.38
33,N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,,2.2
34,COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.07
35,Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,,2.1
36,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.24
37,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,,3.52
38,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,,2.93
39,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,,1.55
40,Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,,1.6
41,Cc1cc[nH]c(=NCc2ccccc2)c1,,3.08
42,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.64
43,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,,1.7
44,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,,1.52
45,Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,,3.86
46,Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,1.07
47,COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.5
48,c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,,3.65
49,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,2.2
50,Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,,3.27
51,CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,3.38
52,Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,0.45
53,C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,2.28
54,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,,2.0
55,Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,,1.82
56,O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,,1.6
57,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,,3.87
