,smiles,logP,logD
0,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,,2.6
1,O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,,0.4
2,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,-0.92
3,Cc1nccc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)c1Cl,,2.0
4,CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,,1.9
5,CCC1(c2cccc(O)c2)CCCCN(C)C1,,0.8
6,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.3
7,CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.14
8,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,,2.6
9,CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,,4.21
10,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,,1.5
11,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,3.25
12,C1=C(c2cc3ccccc3o2)C2CCN1CC2,,2.59
13,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,,1.49
14,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,0.74
15,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,,1.38
16,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,,-1.1
17,N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2[nH]nnc12,,1.64
18,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,,3.0
19,NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,2.14
20,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,2.81
21,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,,-0.8
22,O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,,3.1
23,COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,4.09
24,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
25,Cc1cccc(C)c1OC[C@@H](C)N,,0.6
26,N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,,1.16
27,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
28,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.74
