,smiles,logP,logD
0,OCCOc1c(Br)cc(Br)cc1Br,3.42,
1,CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,
2,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,
3,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,
4,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,
5,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,
6,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,
7,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,
8,CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,
9,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,
10,CSCCC(NC(C)=O)C(N)=O,-0.6,
11,CN1CCOC(O)(c2ccccc2)C1,1.54,
12,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,
13,NC(=O)CNc1ccccc1C(=O)O,0.95,
14,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,
15,N#CCCCc1ccccc1,2.21,
16,Cn1nnnc1SCc1ccccc1,1.63,
17,COC(=O)N=c1[nH]c2ccccc2[nH]1,1.52,
18,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,
19,Cc1nonc1-c1ccccn1,2.09,
20,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,
21,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,
22,Cc1cccc2ccccc12,3.87,
23,COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,
24,ICCCI,3.02,
25,Nc1ccc(Cl)cc1C(=O)O,1.57,
26,NCCCN,-1.43,
27,CC(=O)OC(C)(C)C,1.76,
28,NCCCc1ccncc1,0.4,
29,C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,
30,Cc1c(O)c(=O)ccn1CCO,-1.1,
31,CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,
32,CCCCCCCOC(=O)c1ccc(N)cc1,4.5,
33,CC(=O)NC(CC(C)C)C(N)=O,-0.13,
34,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,
35,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,
36,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,
37,CCCCNC(=O)NS(=O)(=O)c1ccccc1,1.96,
38,N#CSCSc1nc2ccccc2s1,3.3,
39,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,
40,CCCCCCn1nc2ccccc2n1,4.24,
41,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,
42,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45,
43,NC1C2CCC1c1ccccc12,2.08,
44,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,
45,CCOC(=O)C(C)n1nnc2ccccc21,1.87,
46,CC(C)c1cccc(C(C)C)c1O,3.79,
47,c1ccc(C2CC2)cc1,3.27,
48,Cn1cc(C(O)O)cc1O,-1.5,
49,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,
50,CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,
51,Cc1cccc(OCCO)c1,1.76,
52,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,
53,CC(=O)N=c1cncc[nH]1,-0.03,
54,O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,
55,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,
56,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,
57,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,
58,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.34
59,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,
60,Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,
61,CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,
62,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,
63,CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,
64,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,
65,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,
66,CC(O)(C(=O)O)c1ccccc1,0.8,
67,NCCCC(=O)O,-3.17,
68,CC1CCC(C)N1N=O,0.86,
69,CCOc1ccc(OC(=O)NC)cc1,1.63,
70,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,
71,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,
72,CCCOC1OC(CO)C(O)C(O)C1O,-1.66,
