,Unnamed: 0,smiles,logP,Energy
0,3814,CCCCOCCOCCSC#N,1.68,
1,7228,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,
2,4877,CCOC(=O)c1cnc(C)cn1,0.61,
3,3777,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,
4,11806,O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,
5,5843,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,
6,11461,O=C(NCCO)c1cccnc1,-0.11,
7,3445,CCCCCCCCCCCc1ccccc1,8.14,
8,2077,CC(CCO)CC(F)(F)F,1.61,
9,11403,O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,
10,13248,ON=CCCc1ccccc1,1.56,
11,9193,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,
12,9248,Cc1noc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.04,
13,12903,O=c1[nH]cc(O)n1-c1ccccc1,0.04,
14,6173,CNC(=O)OC,-0.06,
15,8076,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,
16,10601,NC(=O)c1ccccn1,0.15,
17,11800,O=C(O)Cc1ccc(O)c(O)c1,0.98,
18,8469,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,
19,5223,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,
20,9526,Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,
21,10920,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,
22,5875,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,
23,12504,O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,
24,1861,CC(C)NC(C)(C)C,1.56,
25,238,C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,
26,1952,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,
27,7627,COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,
28,9869,FC(F)(F)Br,1.86,1.79
29,7367,COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,
30,7888,COc1ccccc1N1CCNCC1,1.67,
31,3300,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,
32,11324,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,
33,3555,CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,
34,1672,CC(C)CC#N,1.07,
35,9649,Clc1ccc2ccccc2n1,2.71,
36,13633,c1ccc2c(c1)Cc1ccccc1-2,4.18,-3.35
37,2663,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,
38,2226,CC1(C)CCCC(C)(C)N1,2.15,
39,1562,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,
40,10796,NN=c1c(F)c(F)[nH]c(F)c1F,0.86,
41,3552,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,
42,7166,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,
43,665,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,
44,4082,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,
45,2985,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,
46,157,C(#Cc1nccs1)c1ccccc1,3.2,
47,1947,CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,
48,1406,CC(C)(C)CC(N)C(=O)O,-1.42,
49,10509,NC(=O)NNc1ccccc1,0.13,
50,1847,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,
51,10238,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,
52,2935,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,
53,11594,O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,
54,5082,CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,
55,13532,c1ccc(-c2ccncn2)cc1,1.92,
56,10992,Nc1cc(C(F)(F)F)ccc1Cl,3.06,
57,4804,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,
58,11257,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,
59,12254,O=C1Nc2ccccc2CC1c1ccccc1,2.93,
60,8415,Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,
61,8716,Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,
62,12297,O=CC(Cl)(Cl)Cl,0.99,
63,13377,Oc1cccc2c(O)cccc12,1.94,
64,2356,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,
65,5583,CN(C)C(=O)OCc1cccc(N)c1,1.06,
66,13693,c1ccc2c(c1)nnn2C1CCCCC1,3.11,
67,2722,CCC(C(=O)Oc1ccccc1)C(C)C,4.2,
68,8804,Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,
69,8639,Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,
70,13229,OCc1cccc2ccccc12,2.37,
71,3070,CCCC(=O)N1CCCC1=O,1.18,
72,5102,CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,
73,4929,CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,
74,2000,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,
75,6761,COC(=O)c1cncnc1,0.03,
76,8927,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,
77,859,CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,
78,5476,CCn1cccc(O)c1=O,0.2,
79,9200,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,
80,6619,COC(=O)Nc1cccc(I)c1,3.03,
81,2473,CC1CCC(=O)CC1,1.38,
82,11021,Nc1ccc(Br)cc1,2.26,
83,12828,O=c1[nH]c(O)cn1Cc1ccccc1,0.76,
84,13872,COCC(OC)(OC)OC,,-5.73
85,12467,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,
86,12032,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,
87,11351,O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,
88,13496,c1c[nH]nn1,-0.29,
89,12425,O=P(N1CC1)(N1CC1)N1CC1,-0.62,
90,8341,Cc1c[nH]c(=O)[nH]c1=O,-0.62,
