,Unnamed: 0,smiles,logP,logS
0,9061,Cc1ccnnc1,-0.32,
1,7324,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,
2,6917,COCCOC,-0.21,
3,46,Brc1ccsc1,2.62,
4,1921,CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,
5,2908,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,
6,11059,Nc1ccc(Cl)c(Cl)c1Cl,3.33,
7,7248,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,
8,6955,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,
9,5334,CCc1ccc(S(N)(=O)=O)cc1,1.31,
10,3321,CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,
11,6407,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,
12,11335,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,
13,533,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,0.13,
14,7219,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,
15,12863,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,
16,3369,CCCCCCCCC(CCCC)c1ccccc1,8.56,
17,5637,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,
18,4104,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,
19,1281,CC(=O)c1cnccn1,0.2,
20,13635,c1ccc2c(c1)Cc1ccccc1O2,4.23,
21,11933,O=C(O)c1ccccc1F,1.77,
22,10264,N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,
23,4167,CCCc1ccc(NC(C)=O)cc1,2.75,
24,6311,CNC(=S)NCCCCc1[nH]cnc1C,0.85,
25,7554,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,
26,6166,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,
27,2525,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,
28,3078,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,
29,9008,Cc1ccccc1CCN,1.6,
30,2734,CCC(C)(C)Cl,2.52,-2.51
31,3973,CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,
32,8072,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,
33,2403,CC1=NCCN1,0.52,
34,13883,CCCCC=O,,-0.85
35,3082,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,
36,5264,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,
37,5417,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,
38,7260,COc1cc(Cl)c(Cl)cc1O,3.26,
39,239,C=C(C)C(=O)OCC(C)C,2.66,
40,12797,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,
41,8177,CSc1nnc(CCC(C)C)c(=O)n1N,1.85,
42,6833,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,
43,7177,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,
44,2547,CC1OC(=O)C(C)C(O)C1C,0.36,
45,352,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
46,1015,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,
47,11348,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,
48,6389,CNS(=O)(=O)c1ccc(Cl)cc1,1.92,
49,5066,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,
50,1651,CC(C)C(NC(=O)CN)C(=O)O,-1.33,
51,9361,ClCCOCCCl,1.29,
52,13045,OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,3.6,
53,10638,NC(=S)c1cccs1,1.34,
54,7214,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,
