,Unnamed: 0,smiles,logP,logS
0,8261,Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,
1,3954,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,
2,3719,CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,
3,4237,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,
4,11115,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,-3.094
5,10166,N#Cc1cncnc1,-0.5,
6,8105,CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,
7,5786,CN(C)c1cc[n+]([O-])cc1,-0.9,
8,11994,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,
9,13455,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,
10,2439,CC1C(c2ccccc2)OCCN1N=O,2.09,
11,7940,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,
12,11796,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,
13,12802,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,
14,7824,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,
15,12997,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91,
16,9823,Cn1ccccc1=O,-0.23,
17,12295,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,
18,3976,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,
19,1396,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,
20,5707,CN(C)CCCNC(=O)c1ccccc1,1.27,
21,13030,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,
22,10698,NC(Cc1cnccn1)C(=O)O,-2.79,
23,52,Brc1ncccn1,0.5,
24,12540,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,
25,222,C1OCOCO1,-0.43,
26,7470,COc1ccc(C=O)cc1,1.76,-1.49
27,8255,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,
28,11811,O=C(O)Cc1cccc(Br)c1,2.37,
29,791,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,
30,10244,N=c1[nH]c(=O)c2ccccc2o1,0.27,
31,1930,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,
32,391,C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,
33,7125,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,
34,5817,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,
35,10655,NC(CCCc1ccccc1)C(=O)O,-0.36,
36,11562,O=C(Nc1ccccc1)Nc1csnn1,1.77,
37,5292,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,
38,4996,CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,
39,2830,CCC(C)CC,3.6,-3.68
40,6801,COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,
41,1091,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,
42,4606,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,
43,3550,CCCCCCOC(=O)c1ccc(N)cc1,3.95,
44,2933,CCC(N)Cc1ccccc1,2.28,
45,6635,COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,
46,3597,CCCCCCn1nnc2ccccc21,3.7,
47,6729,COC(=O)c1ccccc1OC,2.04,
48,9228,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,
49,12170,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,
50,3601,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,
51,9812,Cn1ccc(=O)c(O)c1,-0.7,
52,5744,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,
53,4329,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,
54,5766,CN(C)N=Nc1ccccc1Cl,3.03,
55,11693,O=C(O)CCN1CCCCC1,-2.45,
56,2795,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,
57,12512,O=S1CC2=NOS3=C2C(=NO3)C1,-0.3,
58,43,Brc1cccs1,2.75,
59,11888,O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,
60,3228,CCCCC(NC(C)=O)C(=O)OC,0.79,
61,5763,CN(C)N=Nc1ccccc1C(=O)NN,1.28,
62,811,CC(=O)NCc1ccccc1,0.95,
63,522,CC(=Cc1ccccc1)C(=O)O,2.6,
64,4293,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,
65,8291,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,
66,11079,Nc1ccc(O)cc1,0.04,-0.8
67,10725,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,
68,11,BrCc1ccccc1,2.92,
69,5519,CN(C)C(=O)COC(=O)c1ccccc1,1.07,
70,4593,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,
71,4900,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,
72,3251,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,
73,5684,CN(C)CC(O)c1ccccc1,1.54,
74,10290,N=c1[nH]cccc1C(N)=O,0.88,
75,2975,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,-2.253
76,4139,CCCSc1nnc(C(C)C)c(=O)n1N,2.12,
77,3018,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,
78,5199,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,
79,6938,COCCn1ccnc1[N+](=O)[O-],0.12,
80,7511,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,
81,11866,O=C(O)c1cc(O)ccc1O,1.74,
82,7149,COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,
83,9881,FC(F)(F)F,1.18,
84,528,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,
85,2967,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,
86,1798,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,
87,10913,NS(=O)(=O)c1ccc(CCCO)cc1,0.17,
88,5939,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,
89,1614,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,
90,2048,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,
91,13519,c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,
92,1183,CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,
93,1760,CC(C)CCOC(=O)c1ccccc1,4.15,
94,13116,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,
95,12673,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64,-5.46
96,13765,c1csc(-c2cccs2)c1,3.75,
97,10432,NC(=O)C=Cc1ccccc1,1.43,
98,7100,COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,
99,4140,CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,
100,12898,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,
101,11226,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,
102,13621,c1ccc2c(N3CCNCC3)nsc2c1,2.14,
103,603,CC(=O)C=Cc1ccccc1O,2.19,
104,3480,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,
105,9805,Cn1cc(O)n(-c2ccccc2)c1=O,0.14,
106,956,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,
107,835,CC(=O)NNC(=O)Nc1ccccc1,0.25,
108,3854,CCCCOc1cccnn1,1.8,
109,7227,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,
110,11692,O=C(O)CCN1C(=O)C=CC1=O,0.04,
111,5947,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,
112,13643,c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58,
113,6420,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,
114,8831,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,
115,12477,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,
116,4538,CCNNC(=O)COc1ccccc1,1.0,
117,9256,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
118,10368,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,
119,11532,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,
120,9729,Clc1ncnc2sccc12,1.79,
121,10101,N#Cc1cc[n+]([O-])cc1,-0.94,
122,12390,O=NN(CCF)C(=O)NC1CSCSC1,1.54,
123,13856,CCC(C)C,,-3.18
124,2489,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,
125,13933,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,,-4.207
126,839,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,
127,10569,NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,
128,121,C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,
129,8751,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,
130,44,Brc1ccncc1,1.54,
131,7909,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,
132,878,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,
133,1418,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,
134,9451,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,
135,7473,COc1ccc(C=O)cc1O,0.97,
136,2152,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,
137,2463,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,
138,5178,CCOc1ccncn1,0.97,
139,78,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,
140,354,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,
141,7870,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,
142,10275,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,
143,9743,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,
144,302,C=CC(=C)CCC=C(C)C,4.17,
145,1764,CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,
146,5287,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,
147,12872,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,
148,9614,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
149,1480,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,
150,11413,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,-6.02
151,1972,CC(C)Oc1cn[nH]c1,1.13,
152,3499,CCCCCCCI,4.7,-4.81
153,12315,O=CNc1ccc([N+](=O)[O-])cc1,1.43,
154,10495,NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,
155,11046,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,
156,2813,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,
157,10900,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,
158,6129,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,
159,5946,CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,
160,9370,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,
161,6708,COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,
162,8616,Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,
163,3596,CCCCCCn1nc2ccccc2n1,4.24,
164,149,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,
165,4529,CCNCC,0.58,
166,13300,Oc1cc2ccccc2[nH]1,1.16,
167,1252,CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,
168,5509,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,
