,smiles,logP,logD
0,Oc1c(F)c(F)c(F)c(F)c1F,3.23,
1,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,
2,Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,
3,Nc1cccc2cc3ccccc3cc12,3.69,
4,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,
5,CCOCCO,-0.32,
6,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,
7,CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,
8,COC(=O)C1C(C=C(C)C)C1(C)C,3.76,
9,CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,
10,COc1nnccc1N(C)C,0.9,
11,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82,
12,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,
13,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,
14,CCCCCCCCCCCCCc1cccc(S(=O)(=O)O[Na])c1,2.52,
15,Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,
16,Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,
17,O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,
18,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,
19,O=S(=O)(CF)Nc1ccccc1,1.35,
20,CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,
21,C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,
22,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,
23,c1cnc2[nH]ccc2c1,1.82,
24,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,
25,CSc1ccc2ccccc2n1,3.04,
26,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,
27,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,
28,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,
29,S=C1CCCCCN1,0.75,
30,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,
31,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,
32,O=Cc1ccc(OCC(=O)O)cc1,0.79,
33,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,
34,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,
35,CC(=O)N(C)C,-0.77,
36,CC1CCC(C)N1N=O,0.86,
37,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,
38,CC(C)(C#N)N=NC(C)(C)C#N,1.1,
39,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,
40,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,
41,COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,
42,CC=NC(=O)NC(=O)C(C#N)NOC,0.59,
43,Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,
