,smiles,logP,logD
0,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,
1,CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,
2,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,
3,O=Cc1cccc(Oc2ccccc2)c1,3.38,
4,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,
5,Clc1cccc2cccc(Cl)c12,4.3,
6,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,
7,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,
8,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,3.36
9,O=Cc1cccc(C(F)(F)F)c1,2.47,
10,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,
11,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,
12,CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,
13,NCCCCC(=O)O,-2.63,
14,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,
15,CN=C(NC#N)NCCSCc1ncccc1OC,0.97,
16,O=C1NS(=O)(=O)c2ccccc21,0.91,
17,CN(C)C(=O)Nc1cccc(Cl)c1,2.0,
18,CC(=O)NC(CCCCN)C(N)=O,-2.82,
19,CCC(=O)N(C)C,-0.11,
20,CC(CO)NCc1ccccc1,1.28,
21,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,
22,COCCN(CCOC)N=O,-0.38,
23,CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,
24,Brc1cccc(Br)c1,3.75,
25,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,
26,[Na]Oc1ccc(-c2ccccc2)cc1,0.41,
27,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
28,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,
29,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,
30,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,
31,N=C(N)NN=Cc1cccs1,0.98,
32,CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,
33,Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,
34,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.3
35,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,
36,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,
37,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
38,CC(C)CN(CC(C)C)N=O,2.34,
39,CCc1ssc(=O)c1-c1ccccc1,3.15,
40,Oc1ccc(O)n1-c1ccc(F)cc1,0.29,
41,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,
42,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,3.89,
43,Cc1cc2ccccc2[nH]1,2.53,
44,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,
45,Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,
46,CCCCCCCCCCO,4.57,
47,CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,
48,C=c1c(O)ccc(O)c1=C,1.23,
49,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,
50,COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,
51,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,
52,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,
53,CCC(O)CC,1.21,
