,Unnamed: 0,smiles,logP,logD
0,1047,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,
1,8183,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,
2,16305,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,,3.31
3,15851,Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,3.3
4,2720,CCC(C)=NO,0.63,
5,11464,O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,
6,5406,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,
7,14164,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,1.55
8,13115,OCCc1ccncc1,0.1,
9,7072,COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,
10,2086,CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,
11,3226,CCCCC1OC(=O)c2cc(N)ccc21,2.86,
12,2980,CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,
13,5815,CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,
14,11744,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,
15,11032,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,
16,2280,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,
17,12164,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,
18,17099,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,,3.2
19,2347,CC1=C(C(N)=O)SCCO1,-0.22,
20,197,C1CCC(C2CO2)CC1,2.43,
21,4730,CCOC(=O)NC,0.34,
22,3432,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,
23,14955,CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,1.41
24,17418,O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,,1.6
25,17587,c1ccc([C@H]2CN3CCSC3=N2)cc1,,0.81
26,5989,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,
27,5979,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,
28,10781,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.97
29,3302,CCCCCCCBr,4.36,
30,3203,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,
31,8104,CSc1nnc(C)c(=O)n1N,-0.16,
32,15296,COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,2.32
33,9964,N#CCc1ccc([N+](=O)[O-])cc1,1.37,
34,15229,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,2.68
35,2532,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,
36,12379,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,
37,4173,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,
38,2561,CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,
39,5681,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,
40,16354,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,,2.89
41,2365,CC1=CC=C(C(C)C)CC1,4.25,
42,7347,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,
43,4921,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,
44,4959,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,
45,12090,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,
46,3787,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,
47,11510,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,
48,5267,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,
49,472,C=Cc1cc(C)ccc1C,4.16,
50,9146,Cc1nnc(C)s1,0.03,
51,2779,CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,
52,8820,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,
53,14073,CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,,1.98
54,12359,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,
55,10114,N=C(N)N[N+](=O)[O-],-0.89,
56,15000,COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,,2.98
57,14725,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.64
58,12190,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,
59,2697,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,
60,14221,CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,,3.2
61,5092,CCOc1cccc(NC(=O)OC)c1,2.31,
62,9523,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,
63,4894,CCOCCOCCO,-0.54,
64,7693,COc1cccc(F)c1,2.36,
65,11374,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
66,16394,Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,,1.63
67,15358,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,1.23
68,5427,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,
69,5773,CN(C)c1ccccc1,2.31,
70,993,CC(=O)Nc1ccccc1Cl,1.28,
71,12776,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,
72,17168,O=C(O)COc1ccc(Br)cc1-c1ccccc1,,0.15
73,1602,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,
74,4226,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,
75,17406,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,,2.32
76,731,CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,
77,922,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,
78,15527,COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.77
79,11918,O=C(O[Na])c1ccccc1O,-1.43,
