,Unnamed: 0,smiles,logP,logD
0,16273,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,3.3
1,17451,O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,,3.5
2,1456,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,
3,938,CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,
4,14940,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,1.9
5,1306,CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,
6,11979,O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,
7,14655,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,,3.42
8,3701,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,
9,7344,COc1ccc(C(=O)NN)cc1,0.25,
10,3006,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,
11,6021,CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,
12,7740,COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,
13,17533,Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,,3.1
14,2053,CC(CCC(=O)O)n1nc2ccccc2n1,0.69,
15,17254,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,,2.72
16,15227,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,1.91
17,11288,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,
18,329,C=CC1CC=CCC1,3.93,
19,13762,CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,,0.55
20,5912,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,
21,9404,Clc1cc2ccccc2cc1Cl,4.42,
22,13957,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,4.5
23,1608,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,
24,4086,CCCS(=O)c1sccc1[N+](=O)[O-],2.52,
25,5034,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,
26,9738,Cn1cccc1,1.21,
27,6666,COC(=O)c1ccccc1O,2.55,
28,16789,NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,,3.3
29,11210,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,
30,16385,Clc1cccc2[nH]ncc12,,2.5
31,12539,O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68,
32,15623,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,,2.5
33,6860,COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,
34,9934,N#CCC(=O)O,-0.76,
35,3218,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,
36,13400,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,
