,smiles,logP
0,CC(=O)C=Cc1ccco1,1.35
1,Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4
2,CCCCCCCI,4.7
3,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51
4,O=C(OC(=O)c1ccccc1)c1ccccc1,2.26
5,NC(=O)c1ccc[nH]1,0.09
6,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
7,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05
8,O=[N+]([O-])c1nccn1CCCOc1ccccc1,2.38
9,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83
10,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52
11,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05
12,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
13,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6
14,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38
15,COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89
16,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05
17,N#CCCCCl,0.56
18,NNC(=O)NC1CCCCC1,0.15
19,c1ccc2nc3ccc4ccccc4c3cc2c1,4.48
20,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75
21,CCOC(=O)COc1cccc2ccccc12,2.9
22,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61
23,Oc1ccc(Cl)cc1,2.39
24,CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63
25,CNC(=O)c1cccnc1,0.0
26,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4
27,Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06
28,CCc1cc(NC(C)=O)ccc1O,1.31
29,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59
30,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.98
31,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65
32,Fc1ncccn1,0.02
33,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66
34,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
35,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54
36,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66
