,smiles,logP
0,O=C(Nc1ccccc1)NC1CC1,1.65
1,CCc1ccc(CC(=O)O)cc1,2.25
2,O=C(O)CCCC(=O)c1ccccc1,1.49
3,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95
4,CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67
5,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86
6,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4
7,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61
8,CCC(C)=O,0.29
9,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26
10,C1=CC=CC=CC=C1,3.08
11,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03
12,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37
13,O=C(O)CO,-1.11
14,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92
15,CCNNC(=O)COc1ccccc1,1.0
16,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
17,COc1ccc2cc[nH]c2c1,2.06
18,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98
19,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12
20,c1ccc2cc3cc4ccccc4cc3cc2c1,5.76
21,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24
22,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7
23,Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67
24,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2
25,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86
26,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12
27,Cc1cc2nc[nH]c2cc1C,2.35
28,NC(=O)c1ccccc1F,0.59
29,CCCCCCCCBr,4.89
30,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49
31,Brc1ccccc1,2.99
32,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
33,CCOCC,0.89
34,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33
35,Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34
36,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15
37,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2
38,CCCC(=O)O,0.79
39,N=C1CC(=O)c2ccccc2C1=O,1.77
40,C#CCC(O)(c1ccccc1)c1cccnc1,1.67
41,COc1ccc(C=CC(=O)O)cc1,2.68
42,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28
43,C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2
44,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36
45,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35
46,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01
47,N#Cc1cccnc1,0.36
48,NNc1ccc([N+](=O)[O-])cc1,1.41
49,OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89
50,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82
51,ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99
52,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31
53,CCCCc1ccc(S(N)(=O)=O)cc1,2.45
54,CC1Cc2ccccc2CN1,1.93
55,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88
56,CCC(CC)C(=O)NC(N)=O,0.91
57,NC(=O)CCCc1ccncc1,-0.09
58,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05
59,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77
60,CNC(Cc1ccccc1)C(=O)O,-1.53
61,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43
62,CN1CCCC1c1ccc[n+]([O-])c1,-1.8
63,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74
64,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91
65,CCCCCn1nnc2ccccc21,3.22
66,CCOC(=O)c1cccnc1,1.32
67,Cc1cc(=S)ss1,1.89
68,Fc1cccc(CCl)c1,2.77
69,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17
70,O=C(O)Cc1n[nH]oc1=O,-1.66
71,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0
72,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72
73,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77
74,N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05
75,Cc1nnc(SCc2ccccc2)o1,1.74
76,Nc1ccc(C(=O)O)c(F)c1,1.29
77,CC(C)COC(N)=O,0.65
78,COc1ccc(C(=O)CCC(=O)O)cc1,1.38
79,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63
80,COc1ccc2ncccc2c1,2.2
81,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74
82,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24
83,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12
84,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39
85,C=C(C)C(=O)O,0.93
86,CC(=O)C=Cc1ccccc1Cl,2.85
87,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07
88,CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84
89,CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61
90,CC1=C(C(=O)O)SCCO1,0.04
91,O=C(Nc1ccccc1)c1ccccc1,2.62
92,O=c1cc(O)n(-c2ccccc2)o1,0.54
93,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64
94,NC(=O)CNc1ccccc1C(=O)O,0.95
95,O=C1OC2(CCCC2)c2ccccc21,2.56
96,CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66
97,CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75
98,CNC(=O)Oc1ccc2ccccc2c1,2.56
99,CC(=O)Nc1ccc(I)cc1,2.71
100,CCCCc1n[nH]c(=N)o1,0.65
101,CCC1CCCCC1,4.56
102,OCc1cc(Cl)cc(Cl)c1O,2.3
103,CCOC(=O)CCCCCn1nnc2ccccc21,2.68
104,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0
105,C1=CC2CCC1C2,3.24
106,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86
107,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56
108,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84
109,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92
110,COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93
111,C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95
112,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59
113,OCCn1nnc2ccccc21,0.5
114,CCCCC(=O)O,1.39
115,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48
116,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7
117,COc1ccc2cc(CC(=O)O)ccc2c1,2.82
118,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3
119,O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91
120,CC(=O)Nc1cccc(NC(C)=O)c1,0.5
121,COc1ccncn1,0.54
122,CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14
123,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53
124,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97
125,CNC(C)C(O)c1ccccc1,0.89
126,O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7
127,CCc1cccc(OC(C)=O)c1,2.45
128,O=S(=O)(O)c1ccc2ccccc2c1,0.63
129,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23
130,CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14
