,smiles,Energy
0,CCCCI,-0.25
1,Clc1cccc2c1Oc1ccccc1O2,-3.52
2,ClCCCCl,-1.89
3,Cn1ccnc1,-8.41
4,CCCC[C@@H](C)CC,2.97
5,COc1ccc(N)cc1,-7.48
6,CCSSCC,-1.64
7,Oc1ccccc1I,-6.2
8,Cc1cccc(O)c1,-5.49
9,CCCCCCCCCCO,-3.64
10,c1ccc(Oc2ccccc2)cc1,-2.87
11,CCCCOC(=O)c1ccc(O)cc1,-8.72
12,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55
13,FC(F)(F)F,3.12
14,C1CCNCC1,-5.11
15,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78
16,Clc1ccc(Cl)c(-c2ccccc2)c1,-2.46
17,CCCCCCCl,0.0
18,c1ccncc1,-4.69
19,COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03
20,CCCOC,-1.66
21,Cc1ccccc1,-0.9
22,CN(C)c1ccccc1,-3.45
23,Cc1ccc(C)c(O)c1,-5.91
24,CCCCCC(=O)OC,-2.49
25,N#Cc1ccncc1,-6.02
26,CCCCCCCI,0.27
27,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53
28,C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75
29,CC(C)CO,-4.5
30,CCCCCCCCCO,-3.88
31,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-7.0
32,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43
33,CC(=O)c1cccnc1,-8.26
34,C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09
35,CC(=O)CO[N+](=O)[O-],-5.99
36,Cc1cccc(C)n1,-4.59
37,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.5
38,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
39,c1ccc2ncccc2c1,-5.72
40,CCOC(C)OCC,-3.28
41,CC[C@@H](O)C(C)C,-3.88
42,N#Cc1cccc(O)c1,-9.65
43,COc1ccccc1OC,-5.33
44,CCCCCI,-0.14
45,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
46,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-4.05
47,Cc1ccc(C)cc1,-0.8
48,ClCC(Cl)Cl,-1.99
49,c1cc[nH]c1,-4.78
50,O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06
51,CCCCCCC(C)=O,-2.88
52,CC(C)=CCC/C(C)=C/CO,-4.45
53,O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
54,Cc1cnccn1,-5.51
55,FC(F)(F)CCl,0.06
56,CCc1ccc(C)cc1,-0.95
57,c1ccc2c(c1)ccc1ccccc12,-3.88
58,C=C(c1ccccc1)c1ccccc1,-2.78
59,CCCC(=O)OCC,-2.49
60,CCC/C=C/C=O,-3.68
61,O=[N+]([O-])OCCO[N+](=O)[O-],-5.73
62,CC(C)(C)Cl,1.09
63,CN(C)C(=O)c1ccccc1,-9.29
64,COC(=O)CCl,-4.0
65,C[C@H](O)C(F)(F)F,-4.16
66,Cc1cccc(C)c1C,-1.21
67,CCCOCCC,-1.16
68,CN(C)C=O,-7.81
69,COS(C)(=O)=O,-4.87
70,CC(C)C(C)C,2.34
71,COc1cccc(N)c1,-7.29
72,CCCc1ccc(O)c(OC)c1,-5.26
73,CCCCCCCCC,3.13
74,CCOC(OCC)Oc1ccccc1,-5.23
75,O=c1[nH]cc(I)c(=O)[nH]1,-18.72
76,CC(=O)CC(C)C,-3.05
77,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.25
78,O=Cc1ccccc1O,-4.68
79,CCCCCN,-4.09
80,COCOC,-2.93
81,CC(C)OC=O,-2.02
82,Cc1ccccc1C=O,-3.93
83,CCCCCCl,-0.1
84,Cc1ccccc1C,-0.9
