,smiles,pH,logD
0,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,7.4,2.72
1,CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccnc(F)c3)c1)C2,7.4,1.26
2,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,7.4,3.34
3,CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,7.4,3.99
4,CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12,7.4,-0.39
5,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C[NH3+])C(=O)NC(Cc1ccccc1)C([O])=O,7.0,-1.4
6,CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,7.4,2.4
7,c1ccc(-c2ccc3ccccc3n2)cc1,7.4,4.0
8,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,7.4,0.54
9,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,7.4,2.435
10,CC(=O)NC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C)C(=O)NC(C)(C)C,3.0,-2.03
11,Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,7.4,1.74
12,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,7.4,3.0
13,CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,7.4,4.1
14,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,7.4,0.49
15,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,7.4,2.94
16,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,7.4,3.61
17,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,7.4,2.74
18,N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,7.4,2.0
19,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,7.4,2.98
20,C[C@]12C[C@H](O)[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,7.4,1.5325000000000002
21,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,7.4,1.37
22,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,7.4,1.32
23,O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,7.4,3.47
24,CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,7.4,3.46
25,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,7.4,1.59
26,O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,7.4,3.3
27,CCc1c(O)c(=O)ccn1CCC(=O)O,7.4,-1.6
28,CCC(C)C(NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CCC(=O)[O-])C(N)=O,7.0,-1.87
29,CC(C)c1ccc(N=C(N)Nc2ccc(C(C)C)cc2)cc1,7.4,2.72
30,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,7.4,1.72
31,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,7.4,2.82
32,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,7.4,1.14
33,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,7.4,3.5
34,CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,7.4,2.25
35,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,7.4,-1.85
