,smiles,pH,logD
0,[NH3+]C(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],7.0,-1.25
1,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,7.4,1.02
2,CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,7.4,2.8
3,O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,7.4,3.1
4,COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,7.4,2.43
5,O=C(N=c1[nH]c2c(=O)[nH]cnc2s1)c1ccccc1,7.4,1.94
6,COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,7.4,2.8
7,CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,7.4,-0.91
8,Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,7.4,3.8
9,C=CCc1ccccc1OC[C@H](O)CNC(C)C,7.4,0.93
10,NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,7.4,3.4
11,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,7.4,1.69
12,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,7.4,2.63
13,CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,7.4,2.5
14,Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,7.4,2.08
15,O=c1oc(=NCCc2ccccc2)[nH]c2ccccc12,7.4,3.2
16,CN(C)CCN(Cc1ccccc1)c1ccccn1,7.4,1.28
17,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,7.4,1.79
