,smiles,pH_range,logP
0,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,1,5.28
1,O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0,0.51
2,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,1,2.22
3,Cc1cc(=O)oc2cc(OC(C)C)ccc12,0,3.33
4,COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,0,3.76
5,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,1,3.41
6,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,0,2.18
7,CC(C)(C)NC(=S)Nc1ccc(F)cc1,0,2.71
8,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,0,0.36
9,N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,2,4.64
10,O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F,0,3.55
11,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,0,4.03
12,COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,0,4.62
13,Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,1,4.21
14,Nn1c(COc2ccccc2)nnc1SC(F)F,1,1.85
15,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2,2.68
16,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,1,3.68
17,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,1,5.85
18,CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,0,1.8
19,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,4.44
20,N#Cc1cccc(C(=O)O)c1,0,1.48
21,CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,0,4.49
22,CN=C(NCCSCc1[nH]cnc1C)NC#N,1,0.4
23,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,2,3.45
24,CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,1,3.38
25,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,2,4.37
26,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,0,4.34
27,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1,1.01
28,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,2.27
29,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,2,5.06
30,CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,0,2.46
31,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1,3.09
32,CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1,1.24
33,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0.94
34,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1,1.37
35,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,2,4.71
36,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,1,-0.89
37,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,1,3.3
38,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1,0.41
39,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,0,4.0
40,CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,2,4.75
41,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,0,3.3
42,COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,0,5.07
43,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,0,5.16
44,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,0,3.2
45,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0,0.11
46,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,1,3.55
