,smiles,logD
0,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1.1
1,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83
2,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08
3,N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47
4,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12
5,CN1CC=CCC(c2cc3ccccc3o2)C1,2.47
6,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54
7,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11
8,Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64
9,O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1
10,Cc1cccc(C)c1OCC(C)N,0.62
11,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7
12,COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,3.15
13,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71
14,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.36
15,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,1.3
16,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66
17,N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6
18,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38
19,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8
20,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,2.34
21,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88
22,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47
23,CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03
24,CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.44
25,CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41
26,CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.7
27,CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0
28,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59
29,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13
30,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13
31,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1
32,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17
33,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8
34,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6
35,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8
36,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,2.41
37,Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3
38,Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71
39,CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.04
