,smiles,logD
0,CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71
1,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.84
2,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,1.31
3,Oc1cc(Cl)cc(Cl)c1,3.575
4,CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3
5,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8
6,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,0.34
7,O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39
8,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.18
9,C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39
10,O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73
11,COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58
12,N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.51
13,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,1.94
14,O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97
15,O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0
16,CC(C)CC(NC(=O)C(C)NC(=O)[C@@H]([NH3+])CC(C)C)C(=O)[O-],-2.03
17,O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.55
18,O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4
19,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.020000000000000004
20,NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,2.7
21,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1.04
22,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Na+],-0.43
23,NC(=O)c1cccc(Cc2ncccn2)c1,0.28
24,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.23
25,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03
26,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
27,Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2
28,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8
29,COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0
30,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.36
31,CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92
32,COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,4.05
33,O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54
34,NC(CC1=C[N]c2ccccc21)C(=O)O,1.46
35,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.22
36,CC(C)NNC(=O)c1ccncc1,0.33
37,CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.7
38,CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8
39,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,3.8
40,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51
41,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96
42,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42
43,CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,1.94
44,NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,-2.74
45,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,3.4
46,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8
47,CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02
48,CN[C@@H](C)[C@H](O)c1ccccc1,-1.15
49,COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,2.98
50,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.7
51,COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,3.02
52,Cn1cnc(-c2ccccc2)c1C#Cc1cc[nH]c(=N)n1,2.94
53,CCCC(CCC)C(=O)O,2.72
54,CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53
55,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,2.9
56,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,2.37
57,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1016666666666668
58,O=C(O)c1cccc(Cn2ccnc2)c1,-2.07
59,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87
60,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75
61,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96
62,CNC(=O)Cn1cccc(O)c1=O,-1.15
63,CCCCc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1,6.6
64,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11
65,N=C(N)c1ccc(OCC[C@@H]2CCCCN2C(=O)C(CC2CCCCC2)NCC(=O)O)cc1,0.4
66,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1
67,C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49
68,N=c1nc(-n2ccc3ccccc32)cc[nH]1,2.71
69,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29
70,CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.33
71,CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5
72,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,-0.41
73,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.10000000000000002
