,smiles,logP,logD
0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,-0.96
1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,
2,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,
3,Cc1nc([N+](=O)[O-])c[nH]1,0.15,
4,O=c1ccccc(O)c1,0.81,
5,N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,
6,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,-0.56
7,COc1cc(N)ccc1C(=O)O,0.45,
8,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,
9,CC(C)(C)C(N)Cc1ccccc1,2.91,
10,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,
11,O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,
12,CNN=CCCc1ccccc1,1.0,
13,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,2.01
14,OCCCCl,0.5,
15,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,
16,Oc1ccc(O)c2ncccc12,1.42,
17,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,
18,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,
19,CC(=O)CC(=O)C(C)(C)C,1.67,
20,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
21,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,
22,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,
23,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,
24,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,
25,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,
26,CCc1cccc2ccccc12,4.4,
27,Clc1cccc2ccccc12,4.08,
28,Cc1nc2n(c(=O)c1C)CCCC2,0.6,
29,Clc1ccccc1-c1ccccc1Cl,4.97,
30,CC(C)(C)C(=O)NN,-0.35,
31,COc1ccnc(C#N)n1,0.86,
32,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,
33,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.83
34,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,
35,Cn1cnc2ccccc2c1=O,0.69,
36,CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,
37,COc1cc(C(=O)O)ccc1O,1.43,
38,CC(=O)c1ccc(C(C)C)cc1,2.98,
39,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,
40,CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,
41,COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,
42,NCc1ccc([N+](=O)[O-])cc1,1.06,
43,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,
44,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,
45,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,
46,O=C(CBr)c1ccccc1,2.19,
47,CCCC(=O)NC(=O)NC(=O)CCC,1.4,
48,CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,
49,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,
50,CCSC(=O)N1CCCCCC1,3.21,
51,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,
52,CCCN(CCC)CCC,2.79,
53,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,
54,CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,
55,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,
56,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,
57,CN1CC=C(c2cccs2)CC1,2.51,
58,CC(C)NNC(=O)COc1ccccc1Cl,1.82,
59,OCCC(F)(F)F,0.39,
60,CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,
61,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,
62,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,
63,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,
64,Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,
65,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,
66,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,
67,Cc1ccc(CN(C)N=O)cc1,2.14,
68,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,
69,CN(C1CCCCC1)C1CCCCC1,3.71,
70,O=C(Nc1ccccc1)NC1CC1,1.65,
71,CN(C)c1ccccn1,1.65,
72,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,
73,Cc1cccc([N+](=O)[O-])c1C,2.83,
74,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,
75,O=C(OCCOCCO)c1ccccc1,1.16,
76,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,
77,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,
78,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,
79,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,
80,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,
81,CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,
82,OCCCCCc1ccncc1,1.39,
83,CCc1ccc(CC)cc1,4.58,
84,O=C(O)CC(=O)O,-0.81,
85,N=c1[nH]ccc(=O)[nH]1,-0.99,
86,CCN(CC)C(=O)OCCCc1cccnc1,2.36,
87,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,
88,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,
89,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41,
90,COC(=O)CS(=O)(=O)c1ccccc1,0.93,
91,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,
92,CS(=O)c1sccc1[N+](=O)[O-],1.69,
93,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,
94,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,
95,CCc1nccnc1CC,1.51,
96,COC(=O)c1c(C)no[n+]1[O-],0.69,
97,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,
98,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31,
99,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,
100,O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,
101,NNC(=O)c1ccccc1Br,0.26,
102,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
103,CN(C)C(=O)c1ccccn1,-0.45,
104,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,-0.33
105,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,
106,O=c1cc[nH]c(=S)[nH]1,-0.28,
107,CNC(=O)Oc1ccccc1Cl,1.64,
108,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,
109,O=C1NC(=O)C(=O)C(=O)N1,-1.84,
110,c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0
111,C#CC(C=C)(CC)OC(N)=O,1.09,
112,CS(=O)(=O)CCC(N)C(=O)O,-3.1,
113,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,
114,O=c1[nH]c(O)cn1-c1ccccc1,0.83,
115,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,
116,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,
117,NC(=S)Nc1ccccc1,0.71,
118,CCc1cccc(OC(=O)N(C)C)c1,2.47,
119,CC1(C)C2CC=C(C=O)C1C2,2.98,
120,Cc1cccc(Br)c1,3.41,
121,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,
122,Nc1ccc(C(=O)O)c(Cl)c1,1.33,
123,COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,
124,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,
125,Cc1nnc(C=NO)s1,0.78,
126,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,
127,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,
128,CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,
129,CCc1ncc(C)nc1CC,1.95,
130,CCOC(=O)c1ccccc1,2.64,
131,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,
132,CN(C)C(=O)c1ccccc1O,0.44,
133,CC=C(C)C,2.67,
134,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,
135,COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,
136,CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,
137,c1ccc2nocc2c1,1.52,
138,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,
139,Cc1ccccc1-n1c(O)ccc1O,0.29,
140,CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,
141,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,
142,CCCCCCCCCC(C)c1ccccc1,7.63,
143,COc1cc(CC(C)N)c(OC)cc1C,2.24,
144,CCS(=O)c1sc(C#N)cc1C#N,1.78,
145,O=C(c1c(F)cccc1F)N1CCCC1,1.88,
146,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,
147,COc1cncc(=NC(C)=O)[nH]1,0.82,
148,CSc1nncc(=O)n1N,0.38,
149,CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,
150,Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,
151,Fc1ccc(CCl)cc1,2.73,
152,NC1CC2CCC1c1ccccc12,2.29,
153,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,
154,O=[N+]([O-])c1ccc2ccccc2c1,3.24,
155,COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,
156,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,
157,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34,
158,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,
159,Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,
160,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,
161,CC(=O)N1CCCC1=O,-0.05,
162,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,
163,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,
164,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,
165,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,
166,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
167,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,
168,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,3.83
169,CC(=O)c1cnc2ccccc2c1,1.76,
170,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,
171,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,
172,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
173,CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,
174,COc1ccc(C)c(OC)c1,2.76,
175,Cc1cccc([N+]([O-])=NC#N)c1,2.49,
176,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,
177,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,
178,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
179,CC(C)C(C)O,1.28,
180,COc1cc(Cl)c(Cl)cc1OC,3.11,
181,C1OC1CN1CCN(CC2CO2)CC1,-0.84,
182,O=CC(Cl)(Cl)Cl,0.99,
183,O=C1CCC(c2cccnc2)N1,-0.3,
184,CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,
185,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,
186,Nc1ccc(C(=O)O)c(I)c1,1.65,
187,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,
188,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,
189,CC(=NO)c1cccs1,1.81,
190,O=C1CCCCC1=C1CCCCC1,3.17,
191,Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,
192,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,
193,CCCCC(=O)CC(=O)CCCC,3.56,
194,c1ccc(CSc2c[nH]nn2)cc1,2.65,
195,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,
196,CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,
197,CCCCCCl,2.73,
198,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,
199,Brc1cc(Br)cc(Br)c1,4.51,
200,Clc1ccccc1NC1=NCCN1,1.36,
201,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,
202,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,
203,Cc1ccccc1N1CCNCC1,2.14,
204,CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,
205,CCCCCCOCCO,1.86,
206,CCOC(=O)CC(=O)OCC,0.96,
207,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,
208,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,
209,COC(=O)c1c(Cl)cccc1Cl,2.79,
210,C=CCN1CCN(CC=C)C1=S,1.63,
211,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,
212,CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,
213,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,
214,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,0.54
215,CNC(=O)ON=C1COCCS1,0.0,
216,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,
217,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,
218,CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.42,
219,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,
220,Cc1ccno1,0.45,
221,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,
222,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,
223,CNC(=S)NCc1ccccc1,1.35,
224,C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,
225,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,
226,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,
227,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,2.3
228,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,
229,COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,
230,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,
231,Nc1ccc(I)cc1C(=O)O,2.06,
232,NNc1ccccc1,1.25,
233,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,
234,CC(C)NCC(O)COCc1ccccc1,1.62,
235,CCc1ncc([N+](=O)[O-])n1C,0.68,
236,CCCNC(=O)c1ccccc1,1.72,
237,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,
238,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,
239,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,
240,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,
241,CC(C)(O)C(=O)O,-0.36,
242,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,
243,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,
244,C=CC(=O)NCCCN1CCSCC1,0.54,
245,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,
246,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,
247,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,
248,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,
249,COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,
250,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,
251,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,
252,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,
253,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,
254,COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,
255,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,
256,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,
257,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,
258,C=CCOP(=O)(OCC=C)OCC=C,1.76,
259,COC(=O)Nc1cccc(C)c1,2.29,
260,CCCCOc1c(OC)cc(CCN)cc1OC,2.32,
261,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,
262,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
263,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,
264,Cc1cccc(NC2=NCCN2)c1Cl,1.83,
265,CNC(=O)Nc1ccccc1,1.12,
266,CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,
267,Cc1ccccc1C(=O)CCN1CCCCC1,3.54,
268,O=Cc1ccco1,0.41,
269,Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,
270,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15,
271,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,
272,CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,
273,Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,
274,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,
275,CCCCCCc1ccccc1,5.52,
276,CCCCCOC(N)=O,1.35,
277,Cc1cc(C)ncn1,0.62,
278,O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,
279,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,3.06
280,OCC1OC(O)C(O)C(O)C1O,-3.24,
