,Unnamed: 0,smiles,logP,Energy
0,11048,Nc1ccc(C(F)(F)F)cc1,1.95,
1,6189,CNC(=O)ON=C1COCS1,0.06,
2,7804,COc1cccc(OCCN(C)C)c1,1.69,
3,931,CC(=O)Nc1ccc(O)c(C)c1,0.79,
4,12905,O=c1[nH]cnc2[nH]cnc12,-1.11,
5,3414,CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,
6,10470,NC(=O)CNc1ccccc1C(=O)O,0.95,
7,6316,CNC(=S)NCc1ccccc1,1.35,
8,6505,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,
9,11988,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,
10,12314,O=CNc1ccc(F)cc1,1.27,
11,584,CC(=O)C=Cc1ccc(C)cc1,2.65,
12,9605,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,
13,2688,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,
14,7444,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,
15,11791,O=C(O)Cc1cc(O)ccc1O,0.86,
16,7496,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,
17,11544,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,
18,13213,OCc1cc(Cl)cc(Cl)c1,2.9,
19,3750,CCCCNCc1cccnc1,1.34,
20,11488,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,
21,12911,O=c1[nH]cnc2c[nH]nc12,-0.55,
22,299,C=C1c2ccccc2C2(NC)CCCCC12,3.79,
23,5599,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,
24,3939,CCCN(CC)CCC,2.68,
25,13141,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,
26,9445,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,
27,13199,OCCSCCO,-0.63,
28,2196,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,
29,4872,CCOC(=O)c1ccnnc1,0.23,
30,7309,COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,
31,3118,CCCC(C(N)=O)n1nc2ccccc2n1,1.75,
32,3285,CCCCCC(CCCCC)c1ccccc1,7.45,
33,11862,O=C(O)c1cc(I)ccc1O,3.34,
34,7750,COc1cccc(COC(=O)N(C)C)c1,2.09,
35,13504,c1cc2ccc3cccc4ccc(c1)c2c34,4.88,-4.52
36,13561,c1ccc(C2CN3CCSC3=N2)cc1,1.84,
37,2056,CC(CC(=O)O)n1nnc2ccccc21,-0.2,
38,13785,CCCC(C)(C)C,,2.88
39,7992,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,
40,9379,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,
41,743,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,
42,2807,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,
43,7520,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,
44,4248,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,
45,2825,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,
46,5941,CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,
47,4270,CCN(CC)C(C)=O,0.34,
48,7002,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,
49,2938,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
50,12607,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,
51,792,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,
52,5857,CN(C)c1ncnc2sccc12,1.82,
53,383,C=CCN(CC=C)CC=C,2.59,
54,12461,O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,
55,3517,CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,
56,5632,CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,
57,9558,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,
58,13459,[N-]=[N+]=Nc1ccc(C(=O)O)cc1,2.54,
59,1270,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,
60,461,C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,
61,7506,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,
62,13891,C[C@H](Cl)CCl,,-1.27
63,4953,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,
64,1105,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
65,10131,N#Cc1cccc(C(N)=O)c1,0.52,
66,7044,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,
67,12795,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83,
68,5572,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,
69,11766,O=C(O)COc1ccccc1,1.34,
70,3688,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,-3.51
71,1853,CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,
72,6735,COC(=O)c1ccccc1[N+](=O)[O-],1.66,
73,6259,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,
74,13040,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1,3.58,
75,5078,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,
76,626,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,
77,13671,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,
78,11047,Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,
79,107,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,
80,5594,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,
81,8115,CSc1ccc(C=C(C#N)C#N)o1,2.45,
82,8623,Cc1ccc(C)c2c(C)cccc12,4.9,
83,2922,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,
84,6673,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,
