,smiles,logP
0,S=C(S)NCCNC(=S)S,1.33
1,CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95
2,CCOC(N)=O,-0.15
3,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86
4,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66
5,NCCc1ccccc1,1.41
6,O=Cc1ccco1,0.41
7,CC1(C)Oc2c(O)cccc2C1=O,1.87
8,OCC1OC(O)C(O)C(O)C1O,-3.24
9,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74
10,C1=CC=CC=CC=C1,3.08
11,Fc1ncccn1,0.02
12,O=C(O)Cc1cccc(I)c1,2.62
13,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12
14,CCCCCCn1cc(C(O)OC)cc1O,2.3
15,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34
16,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71
17,CC(=O)N=c1nccc[nH]1,-0.75
18,COc1c2ccoc2cc2oc(=O)ccc12,1.93
19,Oc1ccc(O)n1-c1cccc(Br)c1,1.09
20,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01
21,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15
22,N#CCCc1ccccc1,1.72
23,CCCCCCCCCCCC(=O)O,4.2
24,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69
25,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29
26,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88
27,O=C(O)COc1cccc(F)c1,1.48
28,Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49
29,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1
30,CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27
31,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6
32,COC(=O)c1ccccc1C(=O)O,1.13
33,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33
34,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39
35,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62
36,S=C(NC1CCCCC1)NC1CCCCC1,3.69
37,O=C(O)Cc1ccc(F)cc1,1.55
38,CC(=O)N=c1cnc(Cl)c[nH]1,0.56
39,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41
40,CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71
41,NC(=O)NC(=O)Cc1ccccc1,0.87
42,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28
43,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59
44,Nc1cc2ccccc2c2ccccc12,3.56
45,O=C(O)c1ccccc1I,2.4
46,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75
47,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
48,Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04
49,CC(C)NCC(O)COCC=Cc1ccccc1,2.15
50,c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58
51,Cc1ccc(Cl)cc1C,3.82
52,O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41
53,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53
54,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
55,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07
56,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38
57,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47
58,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19
59,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3
60,CC(C)(C)NCC(O)COc1ccccc1C#N,1.6
61,CNCc1ccccc1,1.52
62,Cc1ccccc1-c1noc(CCl)n1,3.3
63,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51
64,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64
65,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27
66,Clc1ccc(Cl)nc1,2.4
67,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85
68,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56
69,CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98
70,CC(C)c1cccc(-c2ccccc2)c1,5.33
71,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6
72,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05
73,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25
74,O=C1CC(Sc2ccccn2)N1,0.61
75,CS(=O)(=O)CCC(N)C(=O)O,-3.1
76,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37
77,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86
78,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96
79,COc1ccc(-n2c(O)ccc2O)cc1,0.15
