,smiles,logP
0,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56
1,NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85
2,O=Cc1ccc(C(=O)O)cc1,1.76
3,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1
4,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36
5,CCC(C)n1nc2ccccc2n1,2.95
6,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75
7,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71
8,O=C(O)C=CC(=O)c1ccccc1,1.53
9,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94
10,CC(C)(C)NCC(O)COCCCc1ccccc1,2.58
11,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59
12,C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19
13,CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5
14,Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71
15,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09
16,CC(=O)Nc1ccccc1NC(C)=O,-0.03
17,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7
18,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
19,Cn1cc(O)n(-c2ccccc2)c1=O,0.14
20,CN(C)N=CCCc1ccccc1,2.05
21,Oc1cccc(I)c1,2.93
22,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86
23,CCCCCc1ccc(O)c(O)c1,3.11
24,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
25,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58
26,CCN(CCOC(C)=O)c1ccccc1,2.04
27,CN(C)P(C)(=O)N(C)C,-0.67
28,CCOC(=O)c1cncnc1,0.52
29,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79
30,O=Cc1ccccc1[N+](=O)[O-],1.74
31,CN1C(=O)CCC1(O)c1cccnc1,-0.57
32,CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51
33,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63
34,Cc1ccc(C(=O)N(C)N)cc1,1.36
35,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65
36,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44
37,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
38,O=C(NN1CC=CCC1)c1ccco1,0.81
39,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74
40,NNC(=O)c1ccnc(-c2ccccc2)c1,1.36
41,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47
42,Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59
43,CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05
44,CCCCCC(CCCCC)c1ccccc1,7.45
45,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53
46,CCCCc1ccc(CC(=O)O)cc1,3.25
47,CS(=O)c1ccc([N+](=O)[O-])s1,1.4
48,CC(N)C(O)c1ccc(O)c(O)c1,-1.43
49,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93
50,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28
51,NCCCCc1ccncc1,0.86
52,CNC(=O)Oc1cccc(F)c1,1.48
53,Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62
54,Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59
55,COc1ccncn1,0.54
56,O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18
57,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33
58,COc1ccccc1C,2.74
59,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5
60,N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05
61,NNC(=O)Nc1cccc2ccccc12,0.9
62,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98
63,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9
64,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15
65,O=C(O)CCn1ccc2ccccc21,2.2
66,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
67,COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43
68,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7
69,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23
70,CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17
71,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16
72,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74
73,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93
74,O=C(O)c1cc(=O)c2ccccc2o1,1.63
75,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67
76,CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04
77,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5
78,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08
79,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86
80,CCCc1nnc(SC)n(N)c1=O,0.93
81,CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64
82,Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17
83,CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48
84,O=Cc1ccc(Cl)cc1,2.1
85,CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75
86,C1=Cc2ccccc2C1,2.92
87,O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38
88,CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98
89,CCCCF,2.58
90,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37
91,O=C(O)C1CC(O)CN1,-3.17
92,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45
93,CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2
94,COP(=O)(OC)Oc1ccccc1,1.22
95,On1nc2ccccc2n1,0.69
96,COc1cc(OC)cc(C(=O)O)c1,2.19
97,CN(C)N=Nc1nccs1,1.27
98,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88
99,CCCCCC(=O)NN,0.48
100,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82
101,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12
102,CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76
103,Nc1cc([N+](=O)[O-])ccc1O,1.26
104,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1
105,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09
106,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51
107,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
108,O=C(Nc1ccccc1)c1ccccc1,2.62
109,CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9
110,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15
111,CC1(C)C2CC=C(C=O)C1C2,2.98
112,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
113,Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66
114,CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3
115,CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11
116,c1c[nH]cn1,-0.08
117,NC(=O)C(F)(F)F,0.12
118,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12
119,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95
120,FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06
121,COc1ccc(OC)c(Cl)c1,2.69
122,C=CCN(C)N=Nc1ccccc1C(N)=O,2.91
123,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22
124,CC#CC#CC#Cc1ccccc1,4.91
125,CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6
126,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71
127,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
128,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37
129,CCNC(=O)c1ccsc1,1.18
130,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39
131,Nc1ccc(Sc2ccc(N)cc2)cc1,2.18
132,CN(C)CCCc1ccccc1,2.73
133,CC(=O)Oc1cccc2cccnc12,2.03
134,CC1CCCN(N=O)C1,0.99
135,CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57
136,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24
137,COc1cccc(OC)c1C,2.87
138,COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17
139,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22
140,Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55
141,ClC(Cl)C(Cl)Cl,2.39
142,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82
143,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16
144,N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77
145,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14
146,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95
147,CCCCN(CCCC)N=O,2.63
