,smiles,logP
0,C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23
1,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4
2,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4
3,CCCn1cccc(O)c1=O,0.69
4,COC(=O)c1cc2ccccc2o1,2.53
5,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14
6,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62
7,CC1=NS(=O)(=O)c2cnccc2N1,-0.41
8,COc1ccnc(-n2nc(C)cc2OC)n1,1.01
9,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23
10,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3
11,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43
12,O=C(NCCO)c1cccnc1,-0.11
13,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72
14,CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67
15,COc1cccc(C=O)c1,1.71
16,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39
17,CCC(=O)O,0.33
18,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79
19,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65
20,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49
21,Cn1c(=N)[nH]c2ccccc21,0.95
22,OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4
23,O=[N+]([O-])c1ccc(O)cc1,1.91
24,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17
25,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66
26,CNC(C)Cc1ccccc1,2.07
27,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96
28,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19
29,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7
30,CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45
31,Brc1ccc(NC2=NCCN2)cc1,1.75
32,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64
33,C(=N/c1ccccc1)\c1ccccc1,2.82
34,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25
35,CCCCSP(=O)(SCCCC)SCCCC,5.7
36,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78
37,CNC(=O)ON=C1SCCSC1(C)C,1.51
38,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51
39,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04
40,O=C(O)CCOc1cccc2ccccc12,3.0
41,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
42,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3
43,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81
44,Cc1ccc(C(=O)O)cc1,2.27
45,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86
46,ClCCCCl,2.0
47,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
48,COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03
