,smiles,logP
0,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9
1,CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27
2,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7
3,c1ccc(-c2nc3ccccc3s2)cc1,4.26
4,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35
5,CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59
6,COc1cc(CCN)cc(OC)c1OC,0.78
7,Nc1cccc(N)c1,-0.33
8,COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59
9,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54
10,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1
11,CCN1CC=C(c2ccccc2)CC1,3.18
12,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9
13,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12
14,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34
15,O=C1OC2(CCCC2)c2ccccc21,2.56
16,Cn1cnc([N+](=O)[O-])c1,-0.44
17,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65
18,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
19,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03
20,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07
21,CCCCCCC1CCC(=O)O1,2.72
22,CCCOC(=O)Nc1ccccc1,2.8
23,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06
24,C=CC(=O)NCCN(C)C,-0.25
25,O=[N+]([O-])c1ccc(CCO)cc1,1.12
26,O=C(O)COc1ccc(C2CCCC2)cc1,3.41
27,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97
28,Brc1cc(Br)c(Br)cc1Br,5.13
29,O=C(O)C1CCc2ccccc2O1,1.9
30,CCCCC,3.39
31,CCc1ccc(OC(C)=O)cc1,2.56
