,smiles,logP,logD
0,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,-0.41
1,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,,1.36
2,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,,0.66
3,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,-0.38
4,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
5,COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.61
6,Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.9
7,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,0.03
8,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,,3.28
9,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,,1.0
10,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,,2.37
11,O=C(O)CSc1c[nH]c2ccccc12,1.78,-1.31
12,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,1.96
13,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,,2.26
14,Cn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O,,0.7
15,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.88
16,CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,2.39
17,Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,,3.85
18,Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,,2.61
19,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,,1.0
20,NC(=O)c1ccccc1O,1.28,1.09
21,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,,2.46
22,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,3.2
23,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,,1.86
