,smiles,logP,logD
0,NC(=O)c1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,0.28
1,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,,3.6
2,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,,2.76
3,CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,,3.97
4,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,2.74
5,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.35
6,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,,3.2
7,CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,,2.4
8,O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,,1.14
9,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,,2.4
10,C1=CCC(c2ccc3ccccc3c2)CNC1,,1.64
11,COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.2
12,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,,3.64
13,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.21
14,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,,1.12
15,COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,4.0
16,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,,3.39
17,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,,3.2
18,NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,,2.91
