,smiles,logD
0,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.27
1,C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4
2,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],3.0
3,O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07
4,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3
5,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,1.42
6,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,2.76
7,CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1
8,N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,2.7
9,O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3
10,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46
11,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6
12,Oc1c(I)cc(I)c2cccnc12,2.19
13,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49
14,CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71
15,NC(=O)c1cc(-c2ccccc2)sc1N,2.7
16,NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7
17,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,4.06
18,CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7
19,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24
20,O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16
21,COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.1
