,smiles,logD
0,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,1.4
1,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06
2,Oc1ccc(Br)c2ccccc12,4.3
3,CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4.3
4,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,3.57
5,O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6
6,N=S(=O)(O)Cc1noc2ccccc12,0.55
7,COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,1.56
8,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87
9,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21
10,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31
11,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.44
12,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,2.9
13,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34
14,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0
15,CSc1nc2cc(Cl)ccc2[nH]1,3.22
16,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07
17,C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,3.14
18,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29
19,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87
20,c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8
21,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,-0.49
22,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3
23,COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5
24,COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9
25,CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91
