,smiles,logP,logD
0,Clc1cncc(Cl)n1,1.53,
1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
2,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,
3,CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,
4,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,
5,CCC(N)C(=O)O,-2.54,
6,COC(=O)C(CC(C)C)NC(C)=O,0.84,
7,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,
8,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04,
9,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,
10,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,
11,CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,
12,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,
13,O=C(O)C=CC=Cc1ccccc1,3.15,
14,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,
15,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,
16,CNS(=O)(=O)c1ccccc1,0.92,
17,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,2.83
18,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,
19,COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,
20,S=C=Nc1cccc(Cl)c1,3.36,
21,C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,
22,NC(CCCc1ccccc1)C(=O)O,-0.36,
23,COC(=O)N=c1[nH]onc1C,0.42,
24,NC(=O)CCCCCn1nnc2ccccc21,0.79,
25,COc1ccc2c(c1)OC(C)(C)C=C2,3.35,
26,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,
27,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,
28,CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,
29,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,
30,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,
31,Nc1c(Cl)cc(Cl)cc1Cl,3.52,
32,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,
33,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,
34,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,
35,Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,
36,CC1CN(N=O)CC(C)N1,0.73,
37,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,
38,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,
39,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,
40,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,
41,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,
42,CCCCC(CCC)C(=O)O,3.01,
43,CN(Cc1cccc(Cl)c1)N=O,1.46,
44,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,
45,Cc1ccc([N+](=O)[O-])c(O)c1,2.31,
46,O=S(Cc1ccccc1)Cc1ccccc1,1.99,
47,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,
48,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,
49,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,
50,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,
51,O=CC=Cc1ccc([N+](=O)[O-])o1,0.96,
52,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,
53,ClCC(Cl)Cl,1.89,
54,CCCCOC(=O)c1ccccc1O,4.63,
55,CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,
56,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,
57,N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,
58,ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,
59,Cc1ccccc1CCN,1.6,
60,c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8,
61,CCOc1cccc(OC(=O)NC)c1,1.75,
62,CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,
63,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,
64,O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,
65,Nc1ccc(C(=O)O)cc1I,2.36,
66,COC(=O)C1C(C=C(C)C)C1(C)C,3.76,
67,CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,
