,smiles,logP,logD
0,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,
1,CC(C)n1ccc(=O)c(O)c1,-0.02,
2,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,
3,Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.11
4,CCOP(=O)(CC)OCC,0.66,
5,NC(=O)Cc1cccc2cccnc12,1.87,
6,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
7,CCOc1ccc(C(N)=O)cc1,1.3,
8,Cn1cnc2ccccc2c1=O,0.69,
9,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,
10,CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,
11,O=c1cc(CO)occ1O,-0.64,
12,CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,
13,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,
14,Cc1cc(C)c2ccccc2c1,4.42,
15,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,
16,COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,
17,C1=C(c2ccccc2)CCNC1,1.99,
18,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,
19,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
20,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,
21,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,
22,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,
23,Cc1no[n+]([O-])c1Sc1ccccc1,2.74,
24,CC(=O)Nc1cc(C)cc(C)c1,2.17,
25,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,
26,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,
27,ClC=CCCl,2.04,
28,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,
29,COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,
30,N#CN=[N+]([O-])c1ccccn1,0.53,
31,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,
32,O=C(O)c1cccc([N+](=O)[O-])c1,1.83,
33,CCCOc1ccc(O)cc1,2.33,
34,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,
35,CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,
36,CC(=O)N=c1[nH]o[nH]c1=N,-0.23,
37,C=CC(=O)OCC,1.32,
38,O=C1CCCCO1,-0.35,
39,O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,
40,CCCOC(=O)NCCCN(C)C,1.12,
41,Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,
42,CNC12CC=CCC1c1ccccc1C2,3.28,
43,c1ccc2c(c1)ccc1sccc12,4.41,
44,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,
45,CCOC(=O)CCl,0.94,
46,CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,
47,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,
48,C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,
49,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,
50,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,
51,O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,
52,CNC(=O)Oc1cccc(N(C)C)c1,1.43,
53,Cc1ccc(-c2noc(C)n2)cc1,2.74,
54,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,
55,OC1CC2C=CC1C2,1.24,
56,CCOCCOCCO,-0.54,
57,CCOCCCl,0.98,
58,CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,
59,CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,
60,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,
61,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,
62,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,
63,COC(=O)c1c[nH]c2ccccc12,2.57,
64,O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,
65,CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,
66,CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,
67,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,
68,CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,
69,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,
70,CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,
71,N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,
72,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,
73,Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,
74,OCCCCCn1nc2ccccc2n1,2.09,
75,CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,
76,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,
77,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,
78,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,
79,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
80,CC(=O)c1ccc(C(=O)O)cc1,1.61,
81,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,
82,COCCO,-0.77,
83,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,
84,CC(=O)Nc1cccc2ncccc12,0.71,
85,CCCCCCc1n[nH]c(=N)o1,1.43,
86,CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,
87,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,
88,O=[N+]([O-])c1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.1,
89,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,
90,CC(=O)Nc1ccc(Br)c(C)c1,2.8,
91,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,
92,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,
93,NC(=O)Nc1cccc(NC(N)=O)c1,0.58,
94,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
95,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,
96,Cc1cccc(C)c1NC1=NCCN1,1.45,
97,CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,
98,Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,
99,COc1ccc(C)c(OC)c1,2.76,
100,CCCCCCCCCCCc1ccc(O)cc1,7.18,
101,C=CCOc1cc(N)ccc1C(=O)O,1.25,
102,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,
103,CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,
104,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,
105,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,
