,Unnamed: 0,smiles,logP,logD
0,16860,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.45
1,7113,COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,
2,13170,ON=Cc1noc(-c2ccccc2)n1,2.4,
3,8869,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,
4,17540,Oc1ccc(-c2nc3ccccc3s2)cc1,,4.1
5,10298,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.12
6,9840,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,
7,14545,CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,1.86
8,10776,NS(=O)(=O)Nc1ccccc1,0.4,
9,868,CC(=O)Nc1cc(C)c(O)cc1C,0.6,
10,963,CC(=O)Nc1cccc(Cl)c1,2.15,
11,9179,Cc1nonc1Sc1ccccc1,2.92,
12,7828,COc1ccccc1NC(=O)Cc1ccccc1,2.68,
13,12172,O=C1OC(Cc2ccccc2)c2ccccc21,3.12,
14,10117,N=C(N)c1cccc([N+](=O)[O-])c1,0.72,
15,10643,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,
16,8344,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,
17,13022,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,
18,8376,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,
19,16766,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,,2.1
20,9477,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,
21,3753,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,
22,16994,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,,3.64
23,17116,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,,0.8
24,3724,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,
25,14977,COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,2.72
26,8541,Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,
27,16918,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,,3.3
28,897,CC(=O)Nc1ccc(C(=O)O)cc1,1.31,
29,11821,O=C(O)c1ccc2cccccc1-2,2.88,
30,11927,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,
31,776,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,
32,13089,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,
33,10032,N#Cc1ccc(NC=O)cc1,1.08,
34,13393,[O-][n+]1ccccc1,-1.2,
35,16089,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.43
36,7688,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,
37,15353,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,2.92
38,14990,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,2.6
39,10076,N#Cc1ccncc1,0.46,
40,7554,COc1ccc(S(C)(=O)=O)cc1,0.76,
41,3884,CCCCn1nc2ccccc2n1,3.12,
42,13687,n1onc2c1NC1Nc3nonc3NC1N2,0.3,
43,683,CC(=O)N=c1cnc(Cl)c[nH]1,0.56,
44,5883,CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,
45,6463,COC(=O)C=COc1ccccc1Cl,3.02,
46,155,C(#Cc1cscn1)c1ccccc1,2.6,
47,171,C1=C(c2ccccc2)CCCC1,4.53,
48,11839,O=C(O)c1cccc2ccccc12,3.1,
49,7527,COc1ccc(OC)c(N)c1,1.2,
50,3144,CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,
51,5039,CCOc1ccc(C=NN=C(N)N)cc1,0.24,
52,5495,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,
53,4237,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,
54,7236,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,
55,8737,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,
56,13837,CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,,2.47
57,12257,O=Cc1cccc(Cl)c1,2.26,
58,7481,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,
59,11781,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,
60,10146,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,
61,8696,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,
62,11055,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,
63,9577,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,
64,539,CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,
65,14811,CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,2.45
66,580,CC(=O)C=Cc1ccc(Cl)cc1,2.8,
67,8212,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,
68,14117,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,,0.64
69,14270,CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,,2.6
70,14531,CCOc1ccc(-c2cnc3n2CCC3)cc1,,2.65
71,5376,CCc1nccnc1C,1.07,
72,8473,Cc1ccc(-c2ccccc2)cc1,4.63,
73,14299,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,0.64
74,12732,O=c1[nH]c(Cl)c(Cl)cc1Cl,3.21,
75,8395,Cc1cc(Cl)ccc1N=CN(C)C,2.89,
76,3346,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,
77,14126,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.84
78,14432,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.66
79,3970,CCCNC(=O)c1cc2ccccc2o1,2.65,
80,14049,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,,2.44
81,5227,CCc1cc(=S)ss1,2.31,
82,10317,N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,
83,1154,CC(=O)Oc1ccccc1Br,2.2,
84,4305,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,
85,6333,CNS(=O)(=O)c1ccccc1,0.92,
86,11343,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,
87,5932,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,0.17
88,1588,CC(C)C(=O)NN,-0.63,
89,1356,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,
90,15715,C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,2.86
91,17549,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,3.7
92,3142,CCCCC,3.39,
93,3228,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,
94,11943,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,
95,12568,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,
96,13321,S=C1NCCN1,-0.66,
97,3629,CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,
98,15683,C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.95
99,5685,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,
100,9085,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,
101,1391,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,
102,5892,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,
103,12259,O=Cc1cccc(Oc2ccccc2)c1,3.38,
104,1609,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,
105,1302,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,
