,Unnamed: 0,smiles,logP,logD
0,11876,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,
1,1923,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,
2,10911,Nc1cc(Cl)c(Cl)cc1Cl,3.45,
3,1684,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,
4,6784,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,
5,10666,NCCCCN,-0.7,
6,14134,CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,,2.0
7,12779,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,
8,4433,CCNC(=O)CNC(=O)c1ccccc1,0.58,
9,5473,CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,
10,13285,Oc1cccc(I)c1,2.93,
11,13038,OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63,
12,9384,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,
13,5693,CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,
14,3936,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,
15,584,CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,
16,15427,COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.65
17,12108,O=C1CCCCN1,-0.46,
18,4473,CCNC(N)=S,-0.21,
19,17153,O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,,-1.27
20,3216,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,
21,13323,S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44,
22,13215,Oc1ccc(Br)cc1,2.59,
23,16543,N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,,0.61
24,13480,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,
25,10923,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,
26,1006,CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,
