,smiles,logP
0,CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4
1,CNC(=O)ON=C(C)C(C)SC,1.1
2,OC(CN1C2CCCCC21)Cn1ccnc1,1.07
3,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0
4,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66
5,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
6,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83
7,C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21
8,O=C1CCC2CCCCC2C1,1.97
9,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5
10,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38
11,C1CCCC1,3.0
12,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29
13,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52
14,CC(=O)N(C)C,-0.77
15,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48
16,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29
17,O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46
18,CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13
19,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09
20,CCCn1nnc2ccccc21,2.13
21,CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21
22,O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07
23,Cc1ccc(C(=O)NN)cc1,0.72
24,Cc1c(-c2ccccc2)no[n+]1[O-],2.17
25,CCCCN=C(N)N=C(N)N,-1.2
26,CCCCSC(C)(C)C(N)=O,1.81
27,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
28,Cc1cccc(O)c1C,2.48
29,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84
30,CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49
31,NC(Cc1ccccc1)Cc1ccccc1,3.35
32,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5
33,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31
34,Cc1ccc(F)cc1,2.58
35,CC(=O)C(N)C(O)O,-2.94
36,CC1=CC(=O)C(C(C)C)CC1,2.85
37,O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.93
38,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77
39,O=[N+]([O-])c1cccc(CO)c1,1.21
40,Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14
41,CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8
42,Cc1ccc(N=C=S)cc1,3.92
43,O=c1cccccc1,0.26
44,CCCCC(N)C(=O)O,-1.53
45,CC(=O)NN=CCCc1ccccc1,1.8
46,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48
47,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82
48,CN(Cc1ccccc1)c1ccccc1,4.22
