,smiles,logP
0,CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88
1,Cc1cccc(C)c1NC(=O)CCCN,0.71
2,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
3,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6
4,N=C(N)NN=Cc1cccs1,0.98
5,Fc1ccc(Cl)cc1,2.78
6,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51
7,O=C(C=Cc1ccccc1)C(F)(F)F,3.01
8,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5
9,NNC(=O)c1ccccc1N,-0.18
10,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56
11,CNC(=O)ON=C1COCCS1,0.0
12,O=[N+]([O-])c1ncc[nH]1,0.15
13,CCNc1ccc(NC(=O)N(C)OC)cc1,0.83
14,COc1ccccc1N1CCNCC1,1.67
15,NN=C(c1ccccc1)c1ccccc1,2.79
16,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79
17,CC(C)(C)NCC(O)COc1ccccc1C#N,1.6
18,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92
19,O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96
20,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07
21,Cc1ncc([N+](=O)[O-])n1C,0.31
22,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15
23,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49
24,Oc1cccc(C(F)(F)F)c1,2.95
25,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91
26,O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57
27,OCCCC(F)(F)F,0.9
28,CCCCSC1=CC(=O)c2ccccc2C1=O,3.29
29,Cc1cccc(NC(=O)NN)c1,0.68
30,O=C1c2ccccc2-c2ccccc21,3.58
31,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81
