smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.8561251546908542
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.261815369220357
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,0.9337636107318403
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.428985131920319
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,2.948153836052235
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.1984774845764408
Cn1ccccc1=O,-0.23,-0.3750914614569827
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,4.868671373122517
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,1.4873774189062763
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.60792131780291
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.710347555680649
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,1.8612913935533884
CC(=O)Oc1cccc2cccnc12,2.03,1.4624128362743294
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-1.3970695274696467
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.600872004886086
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.260215939598302
Cc1ccc(C)c(Cl)c1,3.86,3.804062437833273
CCC(NC(C)=O)C(=O)OC,-0.17,-0.3118638100597324
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-2.296170385064801
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,3.1048795848759823
N#Cc1cn[nH]c1,0.24,-0.14954783258211357
CCCCCCCc1ccccc1,5.37,5.487435242511019
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.46470608542807
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-1.123436476129136
CC(=O)c1ccc2cccccc1-2,2.87,3.07387605283009
CCc1cc(=S)ss1,2.31,2.468399094237269
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7288689086099689
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.2107824501897693
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,4.425915989460732
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.049316023299069
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.194146399789675
CNC(=O)Oc1cccc(C)c1C,1.95,1.7469919203749438
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.5199007879405153
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.099430998514893
COc1cc(C(=O)NN)ccn1,-0.1,-1.1047493237172268
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.9053255131523494
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.9381053969068682
CN(Cc1ccc(F)cc1)N=O,1.67,1.2019892090867548
CNC(C)C(OC)c1ccccc1,1.87,1.8775764569237507
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9115955246215086
ClC(Cl)(Cl)Cl,2.83,2.364008501435658
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.2497365102299973
COc1cccc(CC(C)N)c1OC,1.49,1.2110661290134181
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,1.0360873272117042
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.4219266313894505
Oc1ccc(Br)cc1Br,3.22,3.4250987853105936
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.790884319645018
O=C(O)c1cccc(Br)c1,2.87,2.645006216912263
