smiles,logP,logP_pred
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.5999253843042429
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,3.25261650317714
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.890304080429569
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,2.262368056349319
CC(=O)C=Cc1ccco1,1.35,0.9846752661441924
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,2.7705461508404534
C=CC(=O)NCCCN(CCO)CCO,-0.6,-0.8057567289199832
CCOC(=O)NC,0.34,-0.05251582286202039
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.25406347690323
CC#CC#CC#Cc1ccccc1,4.91,4.049730013891727
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.4345763617254534
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.258105416360841
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,5.014704519973421
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.04,4.279429855173516
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.06579881003473176
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,2.4341232252522924
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,1.521496455513369
COc1cccc(OC)c1C(=O)O,0.66,1.4731426484233987
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,3.42,2.836226087847683
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,3.180847640423638
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,0.5428596531084213
CNc1ccc(S(N)(=O)=O)cc1,0.08,-0.16318092222203795
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.9023628511897845
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.1564042351806325
N#Cc1c(N)sc2ccccc12,2.17,1.787301286977625
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.4951043846528176
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.3239500361046139
Clc1ccc2cc[nH]c2c1,3.25,3.020476409270097
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.398213291444113
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.470653704138061
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,0.4979922423045835
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.230940023893991
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,2.5789257879011056
CCOC(=O)c1cc2ccccc2o1,3.05,2.957239679338932
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.9367505528760525
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.8088253601918862
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.851261152991059
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.0561475308098296
c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05,4.284885585089493
Clc1ccc(Cl)c2ccccc12,4.66,4.447917691474968
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,1.1678143852760698
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,-0.0377877985932531
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.1118775847928735
O=C(O)COc1cccc(Br)c1,2.22,2.0894340840857146
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,0.6742481642983693
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,4.960692908181777
CNc1cccc2ccccc12,2.88,2.726473744933889
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,0.8126140257400893
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,2.486099065653085
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,3.0190494200857785
