smiles,logP,logP_pred
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.543595429425472
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.0797952263003925
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,3.574313496229535
O=C1CCc2ccccc2N1,1.34,1.331214817836599
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.3279609134847914
O=c1ccc(=O)[nH][nH]1,-0.9,-1.4947139592172327
CC(=O)OCCC(C)C,2.25,1.9065670046426924
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.8921165162436897
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.8613501132866568
CN=C(NC#N)NCCSCc1nccs1,0.89,0.9055442478746383
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.67887592485091
C1CCCCCCC1,4.45,3.7975344038652334
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.555549495834563
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.460317937963712
COc1ccc([N+](=O)[O-])cn1,1.55,0.9306071824580593
NCCCCc1ccccn1,0.86,0.37246558735794943
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.039928041335624
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.17665100804642
CC(C)(C(=O)O)C(=O)O,0.39,-1.1550000053460692
O=Nc1ccc(O)cc1,1.29,1.5368775854757835
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4879981616872109
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.6740246171175226
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,3.866560356022569
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.6049355456032375
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,1.1473526625193213
