smiles,logp,logp_pred
CC=C(C)C,2.67,2.3091476997319917
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,0.7717397947614042
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.47474982206176514
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.005,1.6901840942900999
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.785845968053735
CC=CCCCCC,4.51,5.343705264009039
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.950177687000414
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.5666771677839146
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,1.506456685203659
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,4.5658020525154415
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.0488372341069294
Cc1ccccn1,1.11,0.8157237356268237
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4940421302059237
O=C1c2ccccc2C(=O)C1(O)O,0.67,0.8886686280012268
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,2.0051815926098855
COc1ccc(S(C)(=O)=O)cc1,0.76,0.6827529611573104
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.4220044388164697
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,7.159239748853798
Cc1ccc(C(N)=O)cc1,1.18,1.3124555727730438
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,-0.4681401576555185
Nc1ccc(I)cc1,2.34,2.3020535227071797
O=c1ccocc1O,-0.92,-0.9000278557900077
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.5867366105586818
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.6687355817795164
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,1.8493829876770487
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,3.7721453305495225
S=C1CCCO1,0.6,0.8946305832532755
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,4.0768529329650285
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.3433156493517044
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.84,2.9135346347231965
Cc1nonc1C(N)=O,0.31,0.14492397824055808
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,1.8781448418269842
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.412382844614377
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.484542202240983
O=C1CCc2ccccc2N1,1.34,1.5414925771484447
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.4671624339289573
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.926780791332235
CCNCCNCC,0.21,0.3105711347915821
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,2.1862462145495805
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.207297949635994
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.313942195475895
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.9453021833022517
O=[N+]([O-])CC1=NCCN1Cc1ccncc1,-1.05,-0.6228695639196744
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.31953878539327446
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.316357141338896
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.3047750449795208
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.25375471212688433
OCc1ccccc1O,0.73,1.100881867210956
NC1CC2CC1c1ccc(C(F)(F)F)cc12,3.06,3.0069623478229612
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.12929213614272
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,1.723177751403948
O=CNc1cccc2cccnc12,1.8,1.532338667194568
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.439215631027851
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.398399167092532
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.8347529086917866
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.7958495631239146
Cc1ccc(O)cc1,1.94,2.1373979793564373
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.996331463034097
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.15701768381714354
O=[N+]([O-])c1nccn1CC(O)CO,-0.96,-0.7398250733647935
Cc1ccnc2c(O)ccc(O)c12,1.59,1.9279353131129895
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.9268305977829239
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.958367481687052
CCCCOC(=O)Nc1ccccc1,3.3,3.2664905547226373
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.3521572967738456
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,2.0470048363324995
CCc1cccc(OCC(=O)O)c1,2.25,2.254579041828814
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.3136155803468954
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.3110688277517335
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,1.2628970556286971
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.814560342387668
c1ccc(Cn2nccn2)cc1,1.56,1.7375232333413846
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,0.6395214470971429
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,1.4179726747554495
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,0.7178442749887035
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.4275384028421936
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.0499223235250064
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.5934601383133766
Brc1ccsc1Br,3.53,3.433895180729925
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.2514607049039568
COCc1ccc(COC)cc1,1.28,1.4627431391667651
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.32943543539989734
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,4.400670754293286
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.638394098281119
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.46416722258018966
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,2.751697790131462
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4056275136736875
NCc1cc(=O)[nH]o1,-2.39,-2.003357927112177
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,1.6939121456405999
O=C1CC(Sc2ccncc2)N1,0.61,0.5111878000500969
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,4.381877173908112
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.8634736336585742
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.62361710410154
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.8871242996789537
S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44,7.0627511874250395
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.7912397374909603
Oc1ccc(-c2ccccc2)cc1,3.2,3.416297005372221
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.5508489371601346
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,1.5748091784696976
O=Cc1ccc(F)cc1,1.54,1.689110086669188
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.214028998570374
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.6122208602469255
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.7302103231650203
OCC1c2ccccc2-c2ccccc21,2.89,2.966611790951532
Nc1ccccc1C(F)(F)F,2.41,2.2165650634962195
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.229675581076414
Oc1cccc2ccccc12,2.85,2.804887370814854
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.2868216356104288
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.708726990276285
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1523463076617864
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,4.229857582256953
CC(C)CC(N)Cc1ccccc1,3.29,3.4441781287882227
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,-0.3488600245416361
Cn1nnc2ccccc2c1=O,0.84,1.0714884918229712
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3312972568610821
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.796291580533945
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6853885606533854
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.3546149412297467
Clc1ccc(Oc2ccccc2)cc1,4.7,4.72938529209947
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.654103797269662
O=[N+]([O-])c1cc2ccccc2nn1,0.73,0.9837518536580014
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.5243391297648734
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.453212896918598
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,2.1341219723144964
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,3.1503703419926876
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.5417337935340278
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.2021008915522398
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,-0.07213806013892016
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.500381997713734
OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68,2.9216211743454092
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,-0.269493761525684
O=C1CCC2CCCCC2C1,1.97,2.153876450920345
NC(Cc1ccc(O)cc1)C(=O)O,-2.15,-2.0970685505847597
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,0.9746037012315787
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,4.417202370969875
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.6857508996595643
NC(=S)c1cccs1,1.34,1.229257262134991
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.12438824287618
CNC12CCCCC1CC(O)c1ccccc12,1.84,1.8723578047652116
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.3410513561114688
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.9787406994689993
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.675,-0.6160785771977997
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.0852101791954283
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,1.6982151998780814
CCC(C)[N+](=O)[O-],1.2,2.0584904787981095
Cc1cc(O)c(C)c(C)c1O,1.69,1.7661379467352705
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.5895661209767475
NC(=O)N=[N+]([O-])c1ccccc1,0.58,0.5296631884946373
O=Cc1cc(O)cc(Br)c1,2.5,2.469174155618196
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.6819963560303806
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,4.156269689337664
CCC(C)NP(=O)(OC)SC,0.95,1.0968678751689591
Oc1ccc(F)c2cccnc12,2.3,1.8716761833223416
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.26963745334813827
NC(C(=O)O)C1CCCC1,-1.31,-1.1290897252363268
CC(C)CN=C=S,2.82,2.63460391389897
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.12969513866722207
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.499346173480365
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.6294354481473252
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.988665622211583
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.4374199136311945
OCCc1ccccn1,0.12,0.3307518966664731
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.347176121175037
N#CCCOc1ccccc1,1.61,1.7934672322129508
OCc1cc(Cl)cc(Cl)c1,2.9,2.7629056609895435
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,3.216797051063523
CN(c1ccccc1)c1ccccc1,3.9,2.7793879102898926
CC1CCCC(C)N1N=O,1.36,1.2344648375927565
Brc1ccccn1,1.42,1.7069058941150528
CC(N)C(=O)O,-2.96,-2.1279011185166765
COc1cccc(Cl)c1C(N)=O,0.59,0.4561254564057959
CCCc1ccc(OC(=O)NC)cc1,2.72,2.587508201067425
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.8353341098404297
c1ccc2nc3ccc4ccccc4c3cc2c1,4.48,4.61197144607135
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.906642793603115
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,1.8799698950012038
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.006928765229052
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9903652465343864
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.1198955530826615
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.1098800187373112
O=C(O)CCC(S)CCS,1.4,1.7104838878500224
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,1.9033277945521836
Cc1cnc(C)c(Cl)n1,1.5,1.3490049904650279
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,3.86086151359437
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.69406312447886
Cc1ccncc1,1.22,1.1631219361042047
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.214058654353145
CCCc1cc(=O)ss1,2.24,2.3709563407063925
[O-][n+]1cccc2ccccc21,0.36,0.2136320630108191
CC(C)(C)n1ccnc1C=NO,0.85,0.9335447802857906
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.558416608196709
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.0699659282262943
