smiles,logp,logp_pred
Cc1ccccc1C(C)C,4.38,3.6061884022630597
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,4.130397613875059
Cc1ccc(O)c(C(=O)O)c1,2.78,2.4642707561437436
O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46,0.6345673505617007
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.624297803144982
CCOC(=O)C=COc1ccccc1,3.18,2.8053125620275656
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.148260745097325
S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,5.532079600086162
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5803171419903468
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,1.6952726818068815
COc1ccc(N)c(C)c1,1.23,1.4851608775563812
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.629380385889341
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6042999086938847
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,2.9351861875189025
Nc1cccc2c(N)cccc12,1.335,0.8448891410462349
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.938255340977347
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.560776377828932
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.36043157357516403
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,3.4901395417121805
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,0.9318848528007029
CCCCC1CO1,1.95,1.5911221135821794
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,4.140745095531304
OCc1cccs1,0.87,1.1185857647510689
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,4.941990258581059
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,2.6357637144650594
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.7733059021756274
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.876996136865831
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.151099117989047
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.7314221392885356
CC1=C(C(=O)O)SCCO1,0.04,0.417832106825531
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.700896223436484
CNC12CCCCC1CSc1ccccc12,3.88,2.378472068533978
CC(C)=CCCC(C)CC=O,3.83,3.6625159680574257
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.6756640229483069
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,0.057337620178157245
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,0.7403495557023142
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.196882822259794
OCC=Cc1ccccc1,1.95,2.0636559041298432
CN(C)C(=S)NCc1ccccc1,1.59,1.3071429670523058
[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47,-1.339865124232031
CCCOC(=O)NC,0.95,1.2231304296947274
CCOC(=O)C(F)(F)F,1.18,1.4268586803768766
S=C=NCc1cccc2ccccc12,4.42,4.594183229615258
Cc1c(Cl)no[n+]1[O-],1.02,1.7357493768968684
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.3484143283471173
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.3604503816200897
CN(C)c1ncnc2sccc12,1.82,1.8905902127440155
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.9750869229807355
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,2.0073521159358374
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.6313652619675585
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.710911136123013
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.5323694818503013
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.7745338241161762
CN(N)C(=O)c1ccccc1,0.7,0.5773482390407099
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.13383766043045
COc1cc(O)cc(OC)c1,1.64,0.8793426848999957
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.6862955938499564
CCOP(=O)(CC)OCC,0.66,1.1920344589305174
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.45013010927708
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,3.4711396693238243
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,1.8852694007581692
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,3.2835313118594507
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.9145517918962813
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.4340247838801297
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.4042785781207365
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,6.00663783207199
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.508404060403442
CCCCCCCCC(C)=O,3.73,3.7364320195110943
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,2.5959940543155176
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,1.1401410233219225
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.884406151527534
CCc1cccc2cccnc12,2.93,2.8211470047592435
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,1.0735201629124664
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-1.6300129224360373
O=C(O)c1cccc(Cl)c1,2.68,2.6364955273132127
Cc1cncc(Cl)n1,1.04,1.0331346224487379
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,1.1497270204783774
CCNC(=O)CBr,0.34,0.3793982922881751
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.48793331591214
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,4.095806006292581
Cc1cc(C#N)ccn1,0.81,0.9565514563275553
COc1cc(CCO)ccc1O,0.47,0.08354188027424442
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.7852548842382587
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.5958343206884817
COC(=O)c1ccccc1O,2.55,2.5047372731971445
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.10946803508349248
COC(=O)c1ccccc1N=NN(C)C,2.51,2.718209320208727
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.418840924770109
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.876348304042621
CC(=O)NCc1ccccc1,0.95,0.6581138153695354
CN(C)C(=O)CC1CCCCC1,2.19,1.9343690642811693
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,0.9145970957676652
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.21326922777592
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.4000210496835157
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.09796961211112842
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,0.7668611823909353
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.49527956806247464
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,4.639062716287832
c1ccc(C2CCCN2)cc1,1.89,1.6434968422492708
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.6218891671416817
CCCOC(=O)CCC(=O)OCCC,2.16,2.3855897971995517
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.46335248306674
CN(N=O)C1CCCCC1,1.43,2.3709259373904956
CCOC(=O)c1cncnc1,0.52,0.47122571080180176
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.904640756158685
OCc1cccc(C(F)(F)F)c1,2.24,2.202778773753642
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3955038573461156
C1CCOC1,0.46,0.6173625026285354
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,0.7868563766246703
N#Cc1ccccc1[N+](=O)[O-],1.02,1.5213918054975577
CCc1ssc(=S)c1CC,3.51,3.5544836865655505
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,4.244032728930422
CCn1cccc(O)c1=O,0.2,0.49083475160345524
CC(C)(O)C(F)(F)F,1.04,1.5200329332016298
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.7591605846945797
CCCCCCCC(CCCC)c1ccccc1,8.01,7.923454475997589
CN(C)C(=S)N(C)C,0.49,-0.44990969265531083
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.676380488969277
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.2368540551164322
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.5672863445786511
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.710401336463781
CCCCCCCCCCCCCCCC(=O)O,7.17,6.889469366770135
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.275701727098331
CC(=O)Oc1cccc(Cl)c1,2.32,2.600575632130889
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.6593494317629938
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.2400862387445954
Cc1cc(N)ccc1Br,2.53,2.234994772927358
CCCCCc1cn[nH]c1,2.96,3.1272729365437284
O=C(O)CCCC(=O)O,-0.29,-1.6873051723007004
NCc1ccccn1,-0.21,-0.504812225548954
Cc1ccccc1C(=O)NN,0.22,0.497594010675648
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.200509584932115
NC(=O)NN=CCCc1ccccc1,2.32,1.300301967135492
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,3.0227665673685076
O=C(O)CCl,0.22,-0.6101988574085166
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.527235658140972
CN(C)c1ccncn1,0.58,1.3740266338521985
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.833350343998564
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,0.8644978398730567
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.8751185814513723
CCC(CNC)c1ccccc1,2.82,2.53097605650709
CC(=O)c1cccc(O)c1,1.39,1.468701471290183
CCCCC,3.39,3.132862266644399
Brc1cccc(Br)c1,3.75,3.804033897361624
CCCCCNC(=O)NN,-0.04,-0.1616528654481132
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,1.001254317446167
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.633312782814887
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,13.824133783011813
c1ccc2c(c1)ccc1nccnc12,2.51,2.5764438037584907
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.5115539129673439
CSc1ccccc1C(N)=O,0.71,1.1836454197720354
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,2.5931914987830957
CNC(=O)ON=C1CSCCS1,0.49,1.0233920966247323
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.3698165291749844
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.8897367092466406
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.335390115060047
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,3.1690380195638808
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.85841816181194
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.3273166237886787
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.8992538572987527
