smiles,logp,logp_pred
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.8752793848610456
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.2651004568376227
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.4430364007967063
O=C1CCc2ccccc2N1,1.34,1.8813255975115295
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.5124569094046905
O=c1ccc(=O)[nH][nH]1,-0.9,-0.10274789077737778
CC(=O)OCCC(C)C,2.25,2.4339114898057765
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,1.957306150364843
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.3064128333253096
CN=C(NC#N)NCCSCc1nccs1,0.89,0.6511546373240258
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.493471791100418
C1CCCCCCC1,4.45,4.31174161969429
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.4540897257489225
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.6688296441405197
COc1ccc([N+](=O)[O-])cn1,1.55,1.5181920268698343
NCCCCc1ccccn1,0.86,0.8726464995460865
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,-0.19168503618659494
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.8863056570117265
CC(C)(C(=O)O)C(=O)O,0.39,-0.330583071143622
O=Nc1ccc(O)cc1,1.29,1.8832638987705803
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.561924268775789
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,2.677308138598201
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.556577760625033
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.676574354496031
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,1.5138917563635543
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,1.038328696046167
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.261053468237536
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,-0.3549590785476957
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,3.1543249309639902
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,3.9121755120561557
Cc1cc(C(=O)O)no1,0.68,0.08677040896998034
O=C(O)CCCCC(=O)O,0.08,-0.7763695640833088
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.9301669665282613
N#CC(C#N)=NNc1ccccc1,2.64,2.565369589946797
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,2.2211410194806613
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.357805940504399
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-0.900823618748946
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.3944258524787156
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.6632717583995333
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.1317342941163855
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.7885988253375216
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,5.16135334978193
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.275942323992298
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.2903351989539191
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.0919023667676395
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.903928181281395
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,4.608154161317826
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.5964247712617472
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.5071371243406775
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.44995381710551496
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.2713041279084556
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,2.136979904347395
N#Cc1ncccn1,-0.31,0.18144769184867685
COc1c(C)cccc1C,3.02,2.3172270644053157
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.6362482077023971
CCCCn1ccc(=O)c(O)c1CC,1.22,1.0786431344081047
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.1620978681705885
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.900461960062739
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.9737912349862021
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.7503317843860631
CSCCC(N)C(=O)O,-1.87,-2.2450503508912196
C1COCCO1,-0.27,-0.219834226109916
Clc1ccc2cncnc2c1,1.74,1.864194218952082
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.9068053741203455
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.623229074490265
CC(=O)CC(C)=O,0.4,-0.32699690598590775
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.31250188713649146
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.2194109003407636
Cc1ccccc1N1CCNCC1,2.14,2.255076512442973
CC(=NO)c1cccs1,1.81,0.9959838326871207
Cc1ccc(O)c(C)c1,2.3,2.2521602062289694
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.6751429708739956
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,2.2605944052872453
N=c1cnc2ccccc2[nH]1,1.5,1.280899066488559
O=C(O)CCCc1ccccc1,2.42,2.202438681469007
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.281931864033501
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.95628987030505
CC1CCC(=O)N1,-0.1,0.3815520741611137
NC(=O)Nc1ccccc1Cl,1.27,1.235695200085055
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.262147797059319
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.9401409879715907
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.5371871164243647
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,4.373809916705425
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.3875641316052798
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,5.914558784953497
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.7763299372098588
BrCCCc1ccccc1,3.72,3.7533368931451174
CN(C)C(=S)NN,-0.3,-0.9513686751192989
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,2.1873094332085343
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.9616099159380935
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,3.646785579473901
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.1433552930024997
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,4.251845137136366
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.5281969493338347
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,2.0145892793411946
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.8789698837028672
O=C(c1ccccc1)c1ccccc1,3.18,3.296962695722209
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.9668609237755255
Cc1cc(N)ccc1C(=O)O,1.14,1.6421233982864032
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,2.8457902558530614
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.472751905150055
CCNC1CC2CC1c1ccccc12,2.62,3.6886058525617584
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.559304607843544
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.2584045038625544
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.2660014801322986
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.3459638600075485
O=C(O)CCCCCc1ccccc1,3.27,3.4731558761205936
CCN1CCN(CC)C1=S,1.13,1.0043031042839567
CCc1ccccc1N,1.74,2.308079503023682
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.3753711066604706
CN(C)CCN(C)C,0.3,0.5310860846418776
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.7591046954358074
CCCCCOc1ccc(O)cc1,3.5,3.789608715054445
OC1C2CC3C1C3C2O,-0.42,-0.04120583156870434
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.31885649314794057
NC(=O)Nc1ccc(F)cc1,1.04,1.064084720403569
O=c1cc(-c2ccccc2)ss1,3.01,2.802757441109904
O=c1cc[nH]c2ccccc12,0.58,0.9095467556553524
CC(=O)c1cccc(F)c1,1.77,1.889333156993644
CS(=O)(=O)Oc1ccccc1,1.25,0.9720116882888192
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,2.63834162482986
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.887423661879668
NC(=O)OCc1ccc(Cl)cc1,1.97,1.9797228878970174
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,2.522904388639241
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,2.062527215873215
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.694856124141925
CCCCCBr,3.37,3.482194023002106
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,2.577268119039752
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.506102047406768
O=C(O)CCCn1nc2ccccc2n1,0.6,0.7628496105405704
O=C(O)c1cccc(Cl)c1,2.68,2.5706573470634195
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.40334764952687
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.0606844819023595
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.3471615734648243
N=c1cc[nH]nc1,-0.53,-0.13307231497302155
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,2.8502414950406982
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.8015261332287196
COc1ccc(C)cc1N,1.74,1.3115103467727534
Brc1cc(Br)cc(Br)c1,4.51,5.084712413732483
CCOC(=O)C(O)c1ccccc1,1.53,1.6246294860234003
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.6991237855102113
NC(=O)NN=Cc1ccccc1,1.27,1.3203176163451689
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,2.1919177097450953
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.7979737097569127
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.203652593182197
NC1CC2OC1c1ccccc12,0.4,1.1065568685606144
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.298282201416857
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.4011619170640652
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.1342072861378805
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.546705781141874
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.567626488858216
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,4.1101952910847706
NC(=O)CCCn1nnc2ccccc21,0.37,-0.17513663828467033
