smiles,logp_pred,logp
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.439572081,2.63
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.146273808,4.17
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.984515165,1.82
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,3.992221346,4.59
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.25671288,3.24
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.628791653,1.5
Cn1ccccc1=O,-0.077302321,-0.23
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.141091577,5.41
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.598557726,3.73
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.663395761,5.77
CNC12CCCCC1CC(=O)c1ccccc12,2.615957271,2.41
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.258036237,2.18
CC(=O)Oc1cccc2cccnc12,1.620662973,2.03
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.619039344,-0.22
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,2.81337338,3.51
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.547399938,1.69
Cc1ccc(C)c(Cl)c1,3.811458033,3.86
CCC(NC(C)=O)C(=O)OC,0.03094618,-0.17
O=C1NC(=O)C(=O)C(=O)N1,-1.224395781,-1.84
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.03979871,2.25
N#Cc1cn[nH]c1,0.325878096,0.24
CCCCCCCc1ccccc1,5.949327592,5.37
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.686689158,7.55
Cc1cc(=O)c(=N)[nH][nH]1,-0.095111049,-0.85
CC(=O)c1ccc2cccccc1-2,2.712992963,2.87
CCc1cc(=S)ss1,2.549780331,2.31
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.731430791,0.63
Nc1ccc(Cl)c([N+](=O)[O-])c1,1.799911514,2.06
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.589537465,3.86
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.447830729,4.85
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.357323016,3.69
CNC(=O)Oc1cccc(C)c1C,1.903194301,1.95
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.724547592,-0.14
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.860647263,2
COc1cc(C(=O)NN)ccn1,-0.236405554,-0.1
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.764037175,2.83
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.503328626,0.78
CN(Cc1ccc(F)cc1)N=O,1.588413445,1.67
CNC(C)C(OC)c1ccccc1,1.530146647,1.87
