smiles,logp,logp_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.4108577
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.1658535
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.935241
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.9570055
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.1476467
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.588757
Cn1ccccc1=O,-0.23,-0.035168625
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.2880516
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.3936722
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.703105
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.5747383
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.336115
CC(=O)Oc1cccc2cccnc12,2.03,1.8260765
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.6803132
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.536977
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.1623461
Cc1ccc(C)c(Cl)c1,3.86,3.7942603
CCC(NC(C)=O)C(=O)OC,-0.17,-0.06477654
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.8003217
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.2436519
N#Cc1cn[nH]c1,0.24,0.13107653
CCCCCCCc1ccccc1,5.37,5.885923
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.7305045
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.38101318
CC(=O)c1ccc2cccccc1-2,2.87,2.785551
CCc1cc(=S)ss1,2.31,2.6763003
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0480006
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.9353021
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.6294236
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.739252
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.1292677
CNC(=O)Oc1cccc(C)c1C,1.95,1.9634473
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.34849152
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.7132602
COc1cc(C(=O)NN)ccn1,-0.1,-0.17338227
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.9745839
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.89862883
CN(Cc1ccc(F)cc1)N=O,1.67,1.462244
CNC(C)C(OC)c1ccccc1,1.87,2.207963
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.6337821
ClC(Cl)(Cl)Cl,2.83,2.499069
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.371398
COc1cccc(CC(C)N)c1OC,1.49,1.1202009
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.30842265
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.0456896
Oc1ccc(Br)cc1Br,3.22,3.1287458
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.1918242
O=C(O)c1cccc(Br)c1,2.87,2.7301118
CCC(O)(C(N)=O)c1ccccc1,1.2,0.69750285
NC(=S)NN=Cc1ccccc1,1.86,2.0549488
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.7764244
O=C(O)Cc1ccccc1F,1.5,1.7984279
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.863398
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.8417766
CCCCNC(=O)NN,-0.6,-0.8373072
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.823265
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.7452955
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.41777313
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.2008128
Nc1ccccc1S(N)(=O)=O,0.22,-0.3463038
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.0560294
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5480764
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.5321915
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9568521
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.9411306
O=C(c1ccccc1)c1ccccn1,1.88,2.125475
CCCCCO,1.51,1.4771668
