smiles,logp,logp_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.0637708
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.2107844
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.1895094
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.4399388
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.5226533
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6184587
Cn1ccccc1=O,-0.23,-0.1194735
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.3681865
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.9157963
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.7565064
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.7238345
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3777273
CC(=O)Oc1cccc2cccnc12,2.03,1.6852682
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.73107576
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4158983
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.9751836
Cc1ccc(C)c(Cl)c1,3.86,3.7697592
CCC(NC(C)=O)C(=O)OC,-0.17,0.0029154252
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.7535804
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.0847828
N#Cc1cn[nH]c1,0.24,-0.034428254
CCCCCCCc1ccccc1,5.37,5.8496137
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.111035
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.775932
CC(=O)c1ccc2cccccc1-2,2.87,2.6497824
CCc1cc(=S)ss1,2.31,2.5692103
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.094548
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.6604222
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.8100035
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.664488
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.426709
