smiles,logp,logp_pred
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.8431857
CC=Cc1ccc(O)c(OC)c1,3.04,2.2242115
N#Cc1ncccn1,-0.31,-0.3064627
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.5373359
Oc1ccc2cccc(O)c2c1,1.94,1.8815943
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.2362968
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.48734486
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.8161845
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.51895577
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,4.7418594
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.8236188
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.45652306
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.5549299
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,2.0875
N#Cc1cccc(CC(=O)O)c1,1.18,0.97359484
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.5415663
CNCC(C)c1ccccc1,2.28,2.0326302
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.68,-1.0907122
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.7799212
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.4831978
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.8658624
CS(C)(=O)=O,-1.41,-1.1081793
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,0.8124932
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.18,2.8154874
O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06,0.08575421
COC(=O)c1cc(Cl)ccc1N,3.3,2.6025164
CC(=O)C=Cc1ccccc1O,2.19,2.0301735
O=c1ccoc2ccccc12,1.38,1.2975942
O=c1ccc2ccccc2[nH]1,1.26,1.2463752
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.367272
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.3894265
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.5904737
COc1ccc(CC(C)N)cc1OC,1.2,1.3959935
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.7724724
CC(C)CCOC(=O)c1ccccc1,4.15,4.0975566
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.757386
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.5517627
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,2.14512
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.459002
Cc1ssc(=O)c1-c1ccccc1,2.93,2.6777909
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.4058828
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.78712
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0292346
CCOc1cccc(OC(=O)NC)c1,1.75,1.9561323
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,1.3089778
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.2869849
CN(C)c1cccnc1,1.41,1.1577772
CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,2.487678
O=Cc1ccco1,0.41,0.6598529
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6399925
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.164862
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,2.9032605
CC1OC(=O)c2ccccc21,1.41,1.4349192
O=NN(CCCl)C(=O)NC1CCCCC1O,1.545,1.4786129
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.7750444
COc1ccccc1NCCO,1.5,0.9434543
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.5846505
O=[N+]([O-])c1ccc2ncccc2c1,1.83,1.916971
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.8828015
CC(C)NCc1ccccc1,1.83,2.3441164
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.4409027
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,3.5624819
NNC(=O)Nc1ccccc1,0.16,0.11084699
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4574429
Cc1ccc(Cl)cc1Cl,4.24,3.7664154
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.1159356
O=NN1CCCCCCCC1,2.04,2.0069726
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.0634823
Cc1cc(=O)ss1,1.26,1.0385592
CN(C)c1ccc(C=O)cc1,1.81,1.7070793
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,2.0868325
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.8583794
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,4.3023167
CCCCc1ccc(N)cc1,3.05,3.154166
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.1922147
Nc1cccc2cc3ccccc3cc12,3.69,3.5499074
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.85,5.2872562
[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65,3.6702743
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.5638053
COc1cccc(OC)c1O,1.15,1.2596127
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.15068047
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,7.0063725
C1CCNCC1,0.84,0.4449072
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.109326
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.4551044
CCCCCc1ccc(O)c(O)c1,3.11,3.3657346
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.2980175
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.8163815
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.8085455
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,-0.01218383
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.6351018
CCNC(O)=NO,-0.76,-0.4288063
CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32,3.4824388
OCc1ccccc1F,1.31,1.1922736
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,1.5679402
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.9155428
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.1596906
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1620703
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.5392609
OCC(CO)(CBr)CBr,1.06,0.60617554
Fc1cccc2cccnc12,2.19,2.1388035
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.0924551
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.014172
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.5441669
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64,7.2973924
Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,1.1188377
Oc1c(F)cccc1F,1.96,1.5271246
COC(OC)(OC)c1ccccc1,2.27,1.7795372
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,3.8046122
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.899558
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,3.0246418
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.5673018
CC1CN(N=O)C(C)CN1N=O,0.15,0.3210798
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.4537177
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,3.9781015
O=[N+]([O-])c1nccn1CC(F)CO,-0.38,-0.2626801
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.4260374
NC(=O)c1ccccn1,0.15,-0.25388688
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.160297
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.138545
Nc1cccc[n+]1[O-],-0.87,-1.194714
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.8024321
COC(=O)Nc1ccccc1Br,2.3,2.4301028
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.10205972
CCCNC(=O)c1ccc[nH]1,1.25,1.2743565
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.1008897
CCCCN(CC)C(=O)SCCC,3.83,3.7667212
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.299585
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.3902024
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,3.8749707
CC(=O)Nc1cccc(C)c1,1.68,1.6072468
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.9009583
c1ccc(CSc2nc[nH]n2)cc1,1.45,2.1459992
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.0419166
c1ccc(Nc2cccc3ccccc23)cc1,4.2,4.6632895
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.3414674
COC(=O)c1ccccc1OC,2.04,1.8185666
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74,2.307428
OCCCCc1ccncc1,0.9,0.7274294
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.142343
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.6619034
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.76408195
CC(C)c1ccc(C(=O)O)cc1,3.4,3.2937582
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.7571669
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.152205
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.266462
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.2874942
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.9525403
CNC(=O)Nc1ccccc1,1.12,0.9112899
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.0899161
CCOc1ccc(OC(C)=O)cc1,1.95,2.3054137
CCC(=O)NC(=O)C1CCC1,-0.04,0.78413475
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.1351287
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.3357778
CC(C)CNC(=O)NN,-0.84,-0.45236152
CCC(=O)O,0.33,0.21078339
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,2.2066357
CNC(=O)Oc1cccc(Cl)c1,2.03,2.137508
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7403366
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.4460907
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.9040754
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,7.061553
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.4658315
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.5714803
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.165,1.0356232
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.618357
O=C1CCC(c2ccccc2)CC1,2.3,2.5130742
CC(=O)N=c1cncc[nH]1,-0.03,-0.39991975
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,0.5727038
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.2351137
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,4.5034146
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.3320282
CCCOC(=O)c1ccccc1Cl,3.45,3.6026897
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,1.4895242
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,3.3500268
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51,4.5839453
