smiles,logp,logp_pred
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.6208324
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.5887995
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.5125246
O=C1CCc2ccccc2N1,1.34,1.4354293
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.0064616
O=c1ccc(=O)[nH][nH]1,-0.9,-1.3785032
CC(=O)OCCC(C)C,2.25,1.9697428
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5265512
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.4907945
CN=C(NC#N)NCCSCc1nccs1,0.89,0.64870375
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.5157816
C1CCCCCCC1,4.45,4.061042
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.4784622
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.4607837
COc1ccc([N+](=O)[O-])cn1,1.55,1.0803218
NCCCCc1ccccn1,0.86,0.8259079
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,-0.007912822
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,0.79210365
CC(C)(C(=O)O)C(=O)O,0.39,0.070609085
O=Nc1ccc(O)cc1,1.29,1.3485597
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.5514078
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.945591
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,3.5086222
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.7603557
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.1923723
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.83117974
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.4106603
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,-0.060097165
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.6972919
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.633796
Cc1cc(C(=O)O)no1,0.68,0.30611694
O=C(O)CCCCC(=O)O,0.08,-0.15852427
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.6381948
N#CC(C#N)=NNc1ccccc1,2.64,2.8143945
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.0041572
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.9164848
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-1.2120162
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.0378263
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.0698464
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,0.7144032
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.27408555
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.4012547
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,0.11689388
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.9470533
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.5275645
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.179177
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,5.0119176
O=C(O)CCCCCNCCc1ccccc1,-1.3,0.4768877
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.2419064
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.56760114
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.1805284
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.9409243
N#Cc1ncccn1,-0.31,-0.00094011053
COc1c(C)cccc1C,3.02,2.890708
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5538065
CCCCn1ccc(=O)c(O)c1CC,1.22,1.1937406
