smiles,logP,logP_pred
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.0864154636479713
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.9696592800679884
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9150038862275913
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.012571973397074
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.326603848366905
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6366071270623843
Cn1ccccc1=O,-0.23,0.0075273499918697695
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.551414032035387
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.565492979775339
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.871266391450906
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.3570890676910636
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.3062553130182417
CC(=O)Oc1cccc2cccnc12,2.03,2.0586996180454196
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.3229761830929503
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.4859077815228967
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.6845337538800944
Cc1ccc(C)c(Cl)c1,3.86,4.045599472312838
CCC(NC(C)=O)C(=O)OC,-0.17,-0.0465335554106745
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.2602035822656839
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.450244822263964
N#Cc1cn[nH]c1,0.24,0.061726854787759855
CCCCCCCc1ccccc1,5.37,5.84239575839837
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.020891446459045
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.38713899790227835
CC(=O)c1ccc2cccccc1-2,2.87,2.80050409750041
