smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.768296295438203,3.48,3.3982906287926262
NS(=O)(=O)c1ccccc1,,1.2042805169984336,0.31,0.23419711588736503
COc1cncc(Cl)n1,,2.144984381406754,1.65,1.6353727640551317
CN(C)C(=S)NCc1ccccc1,,0.9353123825741778,1.59,1.8196309999276261
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.2372962204056126,0.11,-0.143392978508615
NC(=O)NS(=O)(=O)c1ccccc1,,-1.3138412222671683,0.28,-0.5273961533757605
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.5904306651138618,,3.9205641883861357
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,3.2395389923392184,,2.684350571629899
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.139903614792823,,2.418039239618104
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.5936575809012754,6.35,5.422718319977262
CC(C)C#N,,2.108761147073012,0.46,0.5140876692468976
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.6459509670568411,0.66,0.8597415592753335
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.4055209403933324,3.03,2.957782563259231
N#CN=[N+]([O-])c1ccc(Cl)cc1,,3.204324988745835,2.33,2.420517382998677
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.986445316652736,3.34,3.553494533457334
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.682484709340942,,4.075597761276813
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.297761732180234,,4.985572300454825
CC(C)(C)NCC(O)COCCc1ccccc1,,1.3553757176058991,2.52,2.076164453450969
C1CCCCCC1,,4.2402092125723945,4.0,3.5993741994027477
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,3.9213763922724025,2.36,3.2141966493789234
O=C(O)C1CC(O)CN1,,-1.3624185625867242,-3.17,-3.3634928718095356
CC(O)COC(C)CO,,0.007521927121283856,-0.67,-1.0206239094975516
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.9049666888586612,-0.35,-0.33144572251075033
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.11503309751433788,3.53,3.9965894570719716
NC(=O)c1ccoc1,,0.3318415019811911,0.09,-0.07149803239565644
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.088140875473142,,2.197623179866097
CC(=O)N=c1cnc(Cl)c[nH]1,,1.4069274076892246,0.56,0.6424440312932049
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.5063845093627295,3.26,3.34273148077747
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.8018112152695362,3.38,3.7057732574398954
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.414480335246735,1.23,1.601955186032428
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.8210666298971752,1.24,1.679654984382226
CCCCN(CCCC)C(=O)COc1ccccc1,,2.971710184387873,3.23,3.8583870712868116
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.7129821270201493,2.3,2.031606725938328
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.614210852791778,3.31,2.998604557136902
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,1.0669989817580563,,4.885898337702659
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,4.080158750528392,4.05,4.202711191856868
NC1C2CCC1c1ccccc1C2,,0.6794912218829277,1.63,2.7955713119667127
c1cc2[nH]cnc2cn1,,0.14268351837031457,0.3,0.9029816400916539
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.174025829719766,2.06,2.720689261545644
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.7502492619682588,2.61,2.225239570348997
CCOP(C)(=O)SCCSCC,,4.30437523573954,1.48,1.43249647381808
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.2944915580473486,,5.33608789183193
CCCC(N)C(=O)O,,-0.942974527426748,-2.11,-2.1532343394368274
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.1035977531503844,,4.197123462468763
CNc1cccc(C)c1,,2.0312600351643506,2.19,2.283606531201678
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.3489358550710415,,4.230756184682487
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,1.9878732865230069,,4.677677330687048
CC(=O)C=Cc1ccc(F)cc1,,2.3784000085577297,2.22,2.4525143962554443
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.045251526538915,2.53,2.967440865330894
CCC1(C)CC(=O)NC1=O,0.23,1.0489807049832471,0.38,0.4498734822270085
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,4.647239456632335,4.08,4.64524228162789
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.2028686019784773,3.39,3.2553967619591524
CC=CC=CC(=O)O,,-0.6239619747589149,1.33,1.8240612424206788
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.6496165604671547,1.55,1.4750015529642002
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.558745424579382,6.65,6.745991315576782
Cc1ccc2nccc(=O)n2c1,,0.8816365438168319,0.61,0.7191278864456434
CC(C)C(C)O,,-1.0590169276985848,1.28,0.9657261581921646
CCC(C)(C)Cl,,3.6676428921614637,2.52,2.527936062864429
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.6232270089780803,3.35,2.5984859118888193
CC(C)Oc1ccccc1O,,2.920669398882285,2.09,1.9540816834740011
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.408234992734884,3.21,3.051510074340028
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.72928867129358,,5.376576467950358
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.2202389996265333,-1.98,-0.5756769622613609
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.276318561320122,,3.9331248190367534
ON=Cc1ccncc1,,0.352528113140107,0.77,0.5983258723459721
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.4266027936067527,,1.9933614948072889
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.1072190169643834,0.46,0.37059429699409563
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.9421642702613304,,4.859329479269517
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.560059743302304,,3.500738279503832
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.3758820994195102,2.86,2.975984988029894
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.700697861145672,-0.73,-0.3004491297422236
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.602800699007769,,2.9818315592892666
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.20775404717292445,0.29,0.4320298912132845
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,4.048307922947368,3.67,3.389233281298055
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.543321685502872,,4.9152025371509485
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.509913091432324,1.56,1.487065011028317
CCc1ccccc1OC(C)=O,,2.2846671913238867,2.42,2.4209426829338
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.574117421854476,,2.977324567171594
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.4711763491850749,-1.23,-2.079973840816103
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.519583150806554,,3.964863826474809
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.35030675790393895,1.17,1.0415491021595027
O=C(c1ccncc1)c1ccc(O)cc1,,2.0694091745106373,1.37,1.7743434264022122
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.4277013382210204,,2.3952340668437135
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.6581823195715226,2.22,2.3604863570731904
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.223474005405284,7.31,7.040904284205831
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.3213855804917936,,4.100321953350893
CCN(CC)C(=O)OCCCc1ccccn1,,2.2572017809596585,2.36,2.4073670008752153
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.1425921227963105,4.08,3.836211724771105
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.3086972913156947,2.7,2.6094325152120947
CC1(C)C2CC=C(CO)C1C2,,2.6381555228962146,3.22,3.250104772228444
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.45880923568663334,0.3,0.47467113545232187
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.04440939441873182,0.05,0.7556757567108432
NC(=O)COCc1ccco1,,0.5025243949878127,-0.11,-0.09826932702096958
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,3.1129025021094803,,3.8176240469827416
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.236416965517283,4.25,4.429143430063396
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.6745817213096186,2.15,2.6546671944791465
CC(C)CC(NC(=O)CN)C(=O)O,,-1.1834461733221437,-0.78,-2.268371930260611
COc1ccccc1NC(=O)NN,,0.06045432096930359,-0.15,0.17102030287868186
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,1.5685083742263917,0.51,0.25296326302796834
C=CC#Cc1ccc(-c2cccs2)s1,,4.288295816537884,5.15,4.802833283549848
CCC(=O)OCCCn1nc2ccccc2n1,,2.3707039426832024,2.41,2.4767210160606616
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.854090637093115,,4.2068098559063
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.8003180174852769,0.9,1.6108063072299084
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.4709195072129493,0.37,-0.6994053832535934
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.281822812196975,-0.22,-0.41958394357200524
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.1538234003437715,3.36,3.0332268868924777
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.029196070084678283,1.99,1.8815858942576256
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.072474977064153,4.27,3.9649317139423377
O=C(O)C1C2CCC(O2)C1C(=O)O,,-1.3843715671542602,1.91,-0.22116816093052494
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.2295481674462563,4.3,4.148714235910596
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.088522370251731,2.41,3.070134315493498
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.9902472762451104,2.12,2.617373119439499
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.4432335616737983,,4.187238199996626
Nc1ccccc1S(N)(=O)=O,,0.33481086313839925,0.22,-0.5741912411329113
CN=C(NC)N[N+](=O)[O-],,-1.590916127417605,-0.7,-0.5266581976531963
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.1648126573239832,,3.606790765888192
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.4991455789553814,4.8,4.682801329590882
Nc1ccc(C(=O)O)c(Cl)c1,,-0.47923907764189533,1.33,1.1650513430669796
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.8069337284014384,1.31,1.2362522540849705
NNCCc1ccccc1,-0.01,-1.6003819371028394,,0.6370171584168314
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.2896353000576677,4.01,4.488215113549549
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.6838054766778932,,2.696156581243674
NC1CCc2ccccc2C1,,0.3538339878063739,2.08,2.0998496412113585
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-0.6351489962395918,0.8,0.7551052344467823
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,3.167413148542042,2.86,3.0934308642233352
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.266925318985506,2.58,2.266850547023553
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.021406078138895,,6.3644708823792655
O=Cc1c[nH]c2ccccc12,,1.944852452172972,1.68,2.4602390481076917
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.42408696616862884,,0.7719481262880805
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.677850825513787,2.38,2.6380732790889585
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.7386560263234307,,4.25807325441621
