smiles,logS,logS_pred,logP,logP_pred
Cc1ccnnc1,,1.319369475287313,-0.32,-0.23374138623278684
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,-3.458343526952433,0.47,0.8032492759985679
COCCOC,,0.32523528320102413,-0.21,-0.18018287233303454
Brc1ccsc1,,-1.6533918647596315,2.62,2.5779961939452485
CC(C)OC(=O)COc1ccc(C=O)cc1,,-2.1226977184091838,1.88,1.9943331379455105
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,,-3.7454928624010257,2.53,2.4868015072868825
Nc1ccc(Cl)c(Cl)c1Cl,,-3.4264177494033676,3.33,3.4936868775509757
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,,-3.3299705390638263,1.87,1.9306621162556605
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,,-4.725604935061387,1.71,1.9548896615648512
CCc1ccc(S(N)(=O)=O)cc1,,-0.890471246694835,1.31,1.3347923936441575
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,-6.137953593341338,6.68,6.8405399688796455
CNc1ccc(S(=O)(=O)N(C)C)cc1,,-1.3581729509779232,1.43,1.006176861803311
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,-6.905135812524253,4.92,5.4065191517071405
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,,-1.302732669026051,0.13,-0.10326742961320567
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,,-2.8904166127542887,1.57,1.484759102651012
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,,-4.710862346748597,1.56,1.4487521792017686
CCCCCCCCC(CCCC)c1ccccc1,,-7.564406071112897,8.56,8.57029907415247
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,,-2.679869573115412,0.06,-0.2592527792160251
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,,-3.463343193894635,3.34,3.4358849894646357
CC(=O)c1cnccn1,,0.07457369985338502,0.2,0.1967592383267036
c1ccc2c(c1)Cc1ccccc1O2,,-4.933848221386787,4.23,4.559460274188515
O=C(O)c1ccccc1F,,-1.2649752979044773,1.77,1.971563571983932
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,-4.693442635822187,3.89,3.440378630818425
CCCc1ccc(NC(C)=O)cc1,,-2.4657324126289755,2.75,2.7707465553943456
CNC(=S)NCCCCc1[nH]cnc1C,,-1.5788073720335225,0.85,0.6414718216983413
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-3.746977226901967,2.93,2.4486854045188773
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.288761371590504,2.61,2.679240458653097
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-5.166040562195089,-0.2,1.7290068196011785
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-3.3021203378679527,1.71,1.7343139688440692
Cc1ccccc1CCN,,-0.9163920379935435,1.6,1.498249686734674
CCC(C)(C)Cl,-2.51,-2.437916116960358,2.52,2.641447268653482
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-3.0851635588552697,1.6,1.8104319013417762
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.947871932556776,1.7,1.9197705946734127
CC1=NCCN1,,0.9732985552421494,0.52,-0.29789487857373054
CCCCC=O,-0.85,-0.6213680731377811,,1.2687273894926832
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.517818289256915,1.89,1.7512262668364595
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.548543227538966,-2.2,2.8405547344276805
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.686147197034463,4.62,4.907111857131375
COc1cc(Cl)c(Cl)cc1O,,-2.4658233510866943,3.26,3.182192590543141
C=C(C)C(=O)OCC(C)C,,-2.2738099085004255,2.66,2.6354585573751477
O=c1[nH]c(=O)c2ccccc2[nH]1,,-3.069975650194112,0.77,0.4584340542839884
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.4592722627434913,1.85,1.7035251046633144
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.158854350110555,3.11,1.863817539929245
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.958181574992317,2.01,1.4374050591402736
CC1OC(=O)C(C)C(O)C1C,,-0.10002311127048724,0.36,0.5107623392172576
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-2.3903238176250032,1.51,1.2731240397555688
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-3.947262738291821,4.34,3.7793173203575052
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-3.3851725867664944,1.24,1.1745797512791485
CNS(=O)(=O)c1ccc(Cl)cc1,,-1.8003099505562457,1.92,1.8261922835542075
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-5.434908439562994,4.11,3.958778981021249
CC(C)C(NC(=O)CN)C(=O)O,,0.4003571109744697,-1.33,-1.9397256690042894
ClCCOCCCl,,-0.9633811394593845,1.29,0.8326469015348781
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.416757193400678,3.6,3.2147791402023564
NC(=S)c1cccs1,,-2.229865265712729,1.34,1.3551809037057376
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.773676556980372,2.23,1.8027103328270884
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-6.225667538006549,3.55,3.289608353136159
N#CCNc1ccccc1C(=O)O,,-2.1115603026098997,1.8,1.8669391789257601
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.2212404073022296,1.72,2.1361077597957436
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-5.060916961996168,4.52,4.951296464078636
CSc1ccc(NC(C)=O)cc1,,-1.987477385169989,2.03,1.8300973615264962
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.872361778086547,2.1,2.1458631809181314
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-5.198784314517091,2.64,3.3295864391610785
CN(C)C(=O)c1cnc2ccccc2c1,,-2.175895145019611,0.99,1.4317548395102158
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-1.1034479834407396,-0.4,-0.5577787375651937
C1=Cc2cccc3cccc1c23,-3.96,-5.6875283106387045,3.94,4.034825021734536
CNC(=O)Nc1cccc(OC)c1,,-2.3384341576812466,1.26,1.4474302079426238
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.829044743501685,1.28,1.5889387577752336
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.188889185056603,5.7,5.124066130338008
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-2.732981026118265,1.36,1.6356730522255603
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-6.5878439291524025,3.77,3.9257790047431227
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.7686371343968323,2.41,1.7719653575337542
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-2.075747015974211,1.98,1.7672864726888475
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.316512721123983,4.21,4.5169541659128445
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.357740197431728,2.11,1.4192633697555879
CCCCC1CO1,,-1.9109920461465995,1.95,1.9717322733848481
[O-][n+]1onc(CO)c1-c1ccccc1,,-1.9079343269193334,1.64,1.9234799734368107
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-5.444765741025529,3.23,3.921163412587646
