smiles,Energy,Energy_pred,logP,logP_pred
CCCCOCCOCCSC#N,,-6.513190544482679,1.68,1.7450664521763948
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,,-14.417045052868676,1.1,0.8440852432498909
CCOC(=O)c1cnc(C)cn1,,-8.726477260871832,0.61,0.6385060876696134
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-10.74211697476044,1.22,1.5502858634585328
O=C(O)Cc1ccc(OCc2ccccc2)cc1,,-8.929995769222995,2.72,3.1815498828320883
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,,-11.710665148425495,1.55,1.9245334637468092
O=C(NCCO)c1cccnc1,,-13.559791969279345,-0.11,-0.38738168243574433
CCCCCCCCCCCc1ccccc1,,-0.24849266960458882,8.14,7.850291879573879
CC(CCO)CC(F)(F)F,,-3.764504063361565,1.61,1.8354918996003988
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,,-9.824825466044791,3.2,3.044294129656605
ON=CCCc1ccccc1,,-6.192949691947037,1.56,1.9707129713181992
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,,-10.826015687244691,0.88,1.0086172282648869
Cc1noc(C)c1N=C1CC(=O)C(=O)c2ccccc21,,-10.61945014965535,1.04,1.4639340310700537
O=c1[nH]cc(O)n1-c1ccccc1,,-16.36193564977946,0.04,0.2761388411687504
CNC(=O)OC,,-7.853563556560749,-0.06,0.2564414540227484
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,-9.076701691945228,3.2,3.0266857643854466
NC(=O)c1ccccn1,,-12.710273389599358,0.15,-0.06509939646739271
O=C(O)Cc1ccc(O)c(O)c1,,-12.97084133249082,0.98,0.36951237861204267
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,,-10.331953979182813,5.18,4.436019547699775
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,,-9.587478958582746,1.82,2.325582652961876
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,,-10.689688014388448,4.81,3.2046726884596755
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,,-15.083863076620002,-0.6,-0.25612164247992286
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-14.130416048140113,0.15,0.4730192778831759
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,,-11.814211224928842,1.68,1.6389211403212205
CC(C)NC(C)(C)C,,-3.476870931271923,1.56,1.4483627670486423
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,,-10.055322985797662,3.77,3.640731079576283
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],,-11.600635813072518,0.51,0.6252232475789121
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,,-10.312450858284516,5.01,5.431797159777699
FC(F)(F)Br,1.79,0.8953761893146508,1.86,1.807531607930344
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,,-9.646352769872795,4.47,4.1325998905515196
COc1ccccc1N1CCNCC1,,-9.956204917049963,1.67,1.0861236436420367
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,,-13.091705118585924,2.74,1.6040394320882552
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,-12.286883129142563,0.5,1.5345822242227052
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,-10.649541910533706,3.1,2.9198392723211963
CC(C)CC#N,,-2.9646324562154254,1.07,1.2983538984359209
Clc1ccc2ccccc2n1,,-5.918174655166483,2.71,3.0708727899942816
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-3.3361584595830567,4.18,4.6869085124066
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,-7.310817021323117,3.34,3.434323655748237
CC1(C)CCCC(C)(C)N1,,-5.088099130647359,2.15,1.6224476994898072
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-10.84868319494986,1.47,1.453494796335529
NN=c1c(F)c(F)[nH]c(F)c1F,,-6.794958812093201,0.86,1.5846741579062327
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,-4.986390500259366,6.82,6.3781635690401455
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,,-10.923494590823788,3.58,3.065026684265469
