smiles,logS,logS_pred
Brc1cc(Br)cc(Br)c1,-5.6,-4.892337259896387
Brc1ccc(Br)c(Br)c1,-4.5,-5.272204163959626
Brc1ccccc1Br,-3.5,-3.6015654338630068
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.617,-3.4916058686839246
C/C=C/C=O,0.32,0.007204563061517177
C/C=C/CCCC,-3.82,-3.8017020059403936
C1=CCCCCC1,-3.18,-2.685787897182435
C1=Cc2cccc3cccc1c23,-3.96,-5.315643806300885
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.647,-3.3539985191578863
C=C(C)CC,-2.73,-2.2322751126207168
C=CC(=O)OC,-0.22,-0.14253749140786587
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.7080000000000002,-2.085621081437198
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.016,-2.131517391454743
C=CCC1(C)C(=O)NC(=O)NC1=O,-1.16,-1.4470667059368225
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.614,-1.7652455502877935
C=CCCC,-2.68,-2.303464572984808
C=CCCCCC,-3.73,-3.5801819911883457
C=CCCCCCC,-4.44,-4.144707136619223
C=CCCCO,-0.15,-0.19157059046508262
C=CCc1ccc(O)c(OC)c1,-1.56,-2.4410929790435025
CC(=O)C(C)(C)C,-0.72,-0.5633475777760553
CC(=O)C1(C)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-5.27,-4.828974455476568
CC(=O)CC(C)C,-0.74,-0.7663193090910081
CC(=O)CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-3.27,-3.585675502863187
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1,-3.59,-2.6833335811541756
CC(=O)Nc1ccccc1,-1.33,-1.0930446612241882
CC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.184,-4.917521677464456
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,-4.065406347128731
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-4.63,-4.88316521373919
CC(=O)OCC(C)C,-1.21,-1.0821612341586104
CC(=O)OCCC(C)C,-1.92,-1.8759988895039537
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,-4.120849481736291
CC(C)=CCC/C(C)=C\CO,-2.46,-2.3088780048558073
CC(C)CC(C)O,-0.8,-0.6580115600512202
CC(C)CCCO,-1.14,-0.7727489623367281
CC(C)CCOC=O,-1.52,-1.8174391405213683
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.6960000000000015,-5.29572014913853
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.949840206695736
CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.6239060740498967
