smiles,logP,logP_pred,logD,logD_pred
BrC1CC2CCC1C2,3.54,3.640583395052878,,4.108714978756264
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.342512050205581,,4.820481435656051
Brc1ccc(-c2ccccc2)cc1,4.96,4.944047370864567,,4.154029475249657
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.871030363559399,,4.78951238169279
Brc1ccncc1,1.54,1.6341534965840696,,2.1558981027089947
Brc1cnccn1,0.93,0.7291491969663972,,0.2723942454755093
Brc1ncccn1,0.5,0.4285164208340848,,-0.21930803167127477
C#CC(C)(C)N(C)C(C)C,2.29,1.9108940064862925,,1.0550554907571497
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.101993591055483,,4.17199770097168
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,3.6764342129367975,,3.70544369085806
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.174704418496984,,3.4389880439491955
C#CC1(O)CCCCC1,1.73,1.2225757781709603,,1.7569773029715574
C#CCC(N)C(=O)O,-1.8,-2.4922395891106337,,-1.9723797545040522
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.84412636871416,,2.9984237508254257
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,3.850452690955229,,3.852673412155916
C#CCCCC,2.73,2.5164907329843,,3.554451465877194
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.252133729382173,,2.653649793856033
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.5945144029775733,,2.8451232950047642
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.6962242404175725,,2.9503631710274445
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.8387593881067374,,1.903273007710652
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.629626234270982,,2.9241797215560132
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.3525683042444436,,2.2525076488499716
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.8884310328560194,,3.830003016253646
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.4257558165527326,,3.0226670327447023
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.198487085320414,,3.6795473577569844
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.626282468682671,,3.8924688781817194
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.9145576564156959,,0.3154931132653873
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.648307717358147,,3.367433882873245
