smiles,logP,logP_pred,logS,logS_pred
BrC(Br)(Br)Br,3.42,3.22172694621188,-3.14,-3.6138963412091814
BrC1CCCCC1,3.2,3.1879807433690033,,-3.1033818245612173
BrCCc1ccccc1,3.09,3.102563221734734,,-3.0421565169777907
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,5.951479140706498,,-8.171128973353769
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.045671799912968,,-9.136757143178357
Brc1cc2ccccc2nn1,1.72,1.770785297740305,,-1.7110459454611944
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.687893320734659,,-6.301063511515312
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.660347397848328,,-8.13317321750478
Brc1ccc2cccnc2c1,2.92,2.974307873459589,,-2.7429355376624405
Brc1ccc2ncccc2c1,2.83,2.92631999750848,,-2.69579979740883
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.154237431623765,,-5.697223544266928
Brc1cccc(Br)c1,3.75,3.7778702443971346,-3.54,-3.850189871709291
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.482766632975866,,-7.570585085025497
Brc1cccnc1,1.6,1.501554072935837,,-0.23396174322437124
Brc1cccs1,2.75,2.6478091459923534,,-1.4847221176514933
Brc1ccoc1,2.18,2.261099945033921,,-1.579104232394362
Brc1ccsc1,2.62,2.7778998681881117,,-2.1102655990643946
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.6217856785623694,-3.9,-3.0120308357474004
C#CC(C=C)(CC)OC(N)=O,1.09,1.204422775873748,,-0.9224714437468835
C#CCC(O)(CC#C)c1cccnc1,1.29,0.7090589015047302,,-0.4037877105381158
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.8590336371247154,,-1.8192258161496384
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.5113350129106768,,-1.5013014308535804
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.8706588897578587,,-2.1858844010788685
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.7375022096772876,,-2.152365066001374
C#CCN(CC#C)CC#C,1.27,0.758043780320339,,-0.9230209915331242
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.5597422692692144,,-1.5754932807096933
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.122637021953386,,-4.474339736170205
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.9631576157075459,,-3.2460875218135428
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.227219201571923,,-4.685443385115966
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.439452972969188,,-4.175520409857744
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.332818476929713,,-3.6390661733278122
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.829672164460354,,-2.738903336463165
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.147607001032564,,-2.9558154337550917
C(=C/c1ccccc1)\c1ccccc1,4.81,4.246161921918496,,-4.908866204512981
C1=Cc2ccccc2C1,2.92,2.8664144684737867,,-3.0786682680798334
C1CN2CCC1CC2,1.38,0.9666119242933442,,-0.4879909924824717
C1COCCN1,-0.86,-0.25701192963597075,,0.6336850758068042
C1COCCO1,-0.27,-0.4214676245189697,,1.056819962049607
C1COCO1,-0.37,-0.17967867248860214,,0.9925221463810283
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.7760276920327105,,-2.6416998675416825
C=C(C)C(=O)O,0.93,0.5379237440041102,,0.28877028508312597
C=C(C)C(=O)OCC,1.94,1.7906424199377793,,-1.0652239091765394
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.5619179518727195,,-4.154681316244024
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.535730734343894,,-1.8854435464577968
C=C(C)C1CC=C(CO)CC1,3.17,2.9724185457929857,,-2.4048021968159077
C=C(C)C1CCC2(C)OC2C1,3.2,3.2142121749282686,,-3.6124583075102956
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.232461808916679,,-2.879114384940923
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.825087569439918,,-3.8353384333709317
C=C(C)c1cc(O)c(C)cc1O,2.2,2.5193686066344805,,-2.1287235202372923
C=C(C)c1ccccc1,3.48,3.256667592562477,,-3.2167738427297228
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.4538273910223336,,-4.211097408860577
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.6199619995305565,,-4.912903025537053
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.238054942191374,,-3.918541176005129
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.23481126495232907,,-3.7526404896318097
C=C1CCC2CC1C2(C)C,4.16,4.46726270259166,,-4.563246784825583
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,1.271611336779451,,-1.3098220729646137
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,1.0723156089813595,,-1.4140795010363638
C=CC(N)CCC(=O)O,-2.16,-1.7413735807224717,,0.38086966286776347
C=CC=CCC,3.16,3.0196580849576056,,-2.5551740517169934
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.44340879936447,,-4.682184627133425
C=CCC#N,0.4,0.2823981348367497,,-0.49932037301982657
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.47067354553719865,-1.16,-1.375421652598051
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.649489063980857,,-1.9182426115961158
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.4699201397605393,,-1.9933892252434888
C=CCCCCCC,4.57,4.292934307389764,-4.44,-4.312934773417402
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.6781325989141687,,-2.925344911288835
C=CCN(CC=C)CC=C,2.59,2.315338131386738,,-1.638974746161305
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3346906712580933,,-2.564875502619876
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.181838377385675,,-3.81978454010405
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,0.8853867590580276,,-3.0051413936912716
