smiles,logP,logP_pred,Energy,Energy_pred
BrC(Br)(Br)Br,3.42,3.3048631633730965,,-1.416240366474634
BrC1CCCCC1,3.2,3.26088007568834,,-1.1128292997580953
BrCCc1ccccc1,3.09,3.119325541126529,,-2.3746794066423123
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,5.525116649991347,,-3.5867576494701505
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,7.033812883929652,,-5.039207121571178
Brc1cc2ccccc2nn1,1.72,1.7748383134715189,,-6.498848396116316
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.61187345247877,,-3.047627723486653
Brc1ccc2cccnc2c1,2.92,3.0028985121977154,,-5.77049586640486
Brc1ccc2ncccc2c1,2.83,2.9734486121142645,,-5.778289645861137
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.117856879777804,,-5.4931165114917695
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.618208663550284,,-4.840231652955576
Brc1cccnc1,1.6,1.5579567194412192,,-4.839813589136637
Brc1cccs1,2.75,2.729329123363627,,-2.03150401663005
Brc1ccoc1,2.18,2.1317285769545897,,-3.431222151481879
Brc1ccsc1,2.62,2.6885594485596824,,-2.6526790542981633
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.690326012713923,,-8.423352565218963
C#CC(C=C)(CC)OC(N)=O,1.09,1.1262430620627968,,-6.9980738107835805
C#CCC(O)(CC#C)c1cccnc1,1.29,0.6186691520888645,,-9.851382749405694
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,1.78,1.5659028338060081,,-10.160647174748796
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.3084435501327882,,-9.45343297507802
C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.88,0.808881679822558,,-12.041384074025668
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.743830406238347,,-5.528533319941583
C#CCN(CC#C)CC#C,1.27,0.6771186111935961,,-6.761328979877514
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.4009744956505337,,-7.847045020406105
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.176145576289202,,-6.63461040579158
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.8551159786953504,,-8.221131549142227
C#CCOc1c(Cl)cc(N=CNOC(C)CC)cc1Cl,4.2,4.254468429766433,,-6.846450029543452
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.567312446508569,,-7.143786785962778
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,3.5,3.564009165863867,,-7.615123448179963
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,2.405522540911898,,-8.049948893435502
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.839755913009998,,-8.05351063436637
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.1685268507343847,,-8.326879018715056
