smiles,Energy,Energy_pred
C=CC(C)C,1.83,2.441058741267148
CC(C)C(C)C,2.34,2.1290974374991656
CC[C@H](C)O,-4.62,-4.943771366861929
CC[C@@H](O)C(C)C,-3.88,-4.676542544603816
c1ccc2c(c1)CCC2,-1.46,-2.5826772001980953
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78,-9.932113971793857
CC(C)(C)c1ccc(O)cc1,-5.91,-5.8434365086573905
C=CCCCCCCC,2.06,1.9703555006785445
CCCCCCCCN,-3.65,-3.127530260181733
O=[N+]([O-])OCCO,-8.18,-8.17110755976245
COc1cccc(O)c1,-7.66,-7.316792619054193
CCCCCCCCBr,0.52,0.6868052636442954
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17,-18.62481241202447
CC(C)CBr,-0.03,0.18738429065150441
CCCCCCC,2.67,2.254645827621858
c1c[nH]cn1,-9.63,-9.68512717191777
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,-3.84,-3.952287972183346
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73,-13.259079647999704
CCCSC(=O)N(CCC)CCC,-4.13,-4.448891082558371
CC(C)CC(=O)O,-6.09,-5.885593793829962
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07,-8.014365484306843
CCCSCCC,-1.28,-0.42796128747307494
CCC[C@@H](O)CC,-4.06,-4.403351505902461
FC(F)O[C@H](Cl)C(F)(F)F,0.1,-0.2459466848437133
Cc1cccc(C)c1,-0.83,-0.6605384749532597
COC(OC)(OC)c1ccccc1,-4.04,-5.00398985673769
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64,-15.574545432168467
C1CCNCC1,-5.11,-4.476515782314255
F[C@H](Br)C(F)(F)F,0.5,0.09805022974533806
CC(C)CO,-4.5,-4.708631784925158
CCCCCC(=O)O,-6.21,-5.709554094192293
CCOC(=O)CCC(=O)OCC,-5.71,-5.246807510795788
CCc1ccccc1,-0.79,-0.8489669351507403
Cc1ccncc1C,-5.22,-5.162375878208114
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-19.376322945345112
CC(=O)c1ccc(C)cc1,-4.7,-4.241417143329305
CN(C)c1ccccc1,-3.45,-4.366105558465364
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-4.53,-4.174953714394752
CNc1ccccc1,-4.69,-4.592798868938997
C=C(C)C(=C)C,0.4,-0.052349955471548526
CC1=CCCCC1,0.67,-0.10431313527143393
CCCCCCO[N+](=O)[O-],-1.66,-1.57826839675193
FC(F)(F)Br,1.79,1.9147141444857496
CCC(=O)CC,-3.41,-3.4005246573820873
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-4.4,-3.5951034121036036
CC1CCCC1,1.59,1.7215164647285182
C[C@H]1CCCO1,-3.3,-3.0813306946756907
O=[N+]([O-])C(Cl)(Cl)Cl,-1.45,-2.8543288415771
[O-][S+2]1([O-])CCCC1,-8.61,-4.252861621021409
Cc1ccc(N)cc1,-5.57,-6.039548057929449
Clc1cccc(Cl)c1,-0.98,-1.1096558993481582
Cc1c[nH]c2ccccc12,-5.88,-8.061810407541802
CC(C)=CCC/C(C)=C/CO,-4.45,-4.543148043258942
CCCCNCCCC,-3.24,-2.557764394339075
Cc1cccc(C)c1C,-1.21,-1.2930823994879295
ClCc1ccccc1,-1.93,-2.035727111421529
CC1CCCCC1,1.7,1.7488778897709656
Cc1cccs1,-1.38,-1.8758528424854681
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-3.44,-2.3858108012931645
CCCc1ccc(O)cc1,-5.21,-6.224882845620865
CCC(C)(C)CC,2.56,2.302038159346873
Cc1cccc(C)n1,-4.59,-4.271194058363882
CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21,-6.851809397165662
CCCCCCCCCC(C)=O,-2.15,-2.136087051587024
N#Cc1ccc(O)cc1,-10.17,-9.357220952726722
C/C=C\CC,1.31,0.8580995021674962
C#CCCCCC,0.6,0.6778619389794347
CN1CCCCC1,-3.88,-4.615659106590799
c1ccc2c(c1)Oc1ccccc1O2,-3.15,-3.783111572717494
CCCCBr,-0.4,-0.20766721620377693
ClC(Cl)=C(Cl)Cl,0.1,-0.408693419013745
CC(C)(C)Br,0.84,0.9020770763783617
CCc1ccc(C)cc1,-0.95,-0.9960746150476476
COS(=O)(=O)OC,-5.1,-5.882033141008619
Nc1cccc2ccccc12,-7.28,-7.409593798319937
C=C(C)[C@@H]1CCC(C)C(=O)C1,-3.75,-3.141430853654076
Cc1ccc(C(=O)N(C)C)cc1,-9.76,-9.162280833205786
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-10.636790381521362
CCC[N+](=O)[O-],-3.34,-3.3634679990145013
Cc1ccc(C)c2ccccc12,-2.82,-2.544133274689071
CCCCCCCCO,-4.09,-3.572361880179018
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,-9.01,-9.127687614216864
CCCCCC,2.48,2.066714680123682
c1ccc2ncccc2c1,-5.72,-5.554862972292283
Nc1cccc([N+](=O)[O-])c1,-8.84,-9.53386891469652
CCC(N)=O,-9.4,-10.630855383491163
Nc1ccc(Cl)cc1,-5.9,-6.259809144172772
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44,-9.076981556036278
CC(=O)C1CCCCC1,-3.9,-3.2076202098924766
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-1.96,-2.622629793914287
COC(=O)c1ccc(OC)cc1,-5.33,-7.126524609331224
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51,-3.4461838335902186
Clc1cc(Cl)cc(Cl)c1,-0.78,-0.8823214856817465
OCC(O)CO,-13.43,-15.137555194770757
Nc1ccc2ccccc2c1,-7.47,-7.683607329023863
CCCCCC(=O)OC,-2.49,-2.2856326247673038
CC1=CC(=O)C(C(C)C)CC1,-4.51,-4.2571741248369
Cc1ccc(O)c(C)c1,-6.01,-6.175064153838344
CC(Cl)(Cl)Cl,-0.19,0.11190071135129642
C=C(C)[C@@H]1CC=C(C=O)CC1,-4.09,-4.074899484005611
Cc1ccccc1[N+](=O)[O-],-3.58,-3.019741365573599
CCCCCCl,-0.1,-0.1525806081750951
COc1ccc(N)cc1,-7.48,-7.480976854496054
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53,-9.339505456468839
CCCCC(C)=O,-3.28,-3.218561781270731
O=[N+]([O-])OCCO[N+](=O)[O-],-5.73,-5.681742066015294
CC(C)(C)C,2.51,2.4947782007017762
COc1ccccc1O,-5.94,-5.431088507639907
C[C@@H](O)C(F)(F)F,-4.2,-4.588008255245266
O=[N+]([O-])c1ccccc1O,-4.58,-5.562992281875582
C#CCCCCCC,0.71,0.9967570181375365
CCCCCCCC(=O)OC,-2.04,-1.7143226329796915
C1CCNC1,-5.48,-4.988582158975421
