,smiles,logP,logP_pred
0,CCNC(=O)NN,-1.62,-1.6576183
1,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.0762818
2,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.77472353
3,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.16753711
4,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7099143
5,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.23827745
6,CC(=O)c1ccsc1,1.24,1.335355
7,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.0957966
8,COCCOc1ccccc1,1.73,1.8159224
9,CC(=O)Nc1ccc(O)cc1C,0.17,0.6312065
10,Brc1cnccn1,0.93,0.88334954
11,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.5322058
12,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.80528474
13,CC(=O)NN1CC=CCC1,0.52,0.25910404
14,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,2.9672096
15,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.54274464
16,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.53689337
17,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.9076233
18,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.9009585
19,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.561412
20,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.5288317
21,Nc1ccc(Cl)c(N)c1,0.85,0.79477394
22,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.3242333
23,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,0.3273137
24,NC(=S)NN=Cc1ccccc1,1.86,1.680465
25,Cc1ccc(N)cc1N,0.14,0.5283791
26,CNC(=O)Oc1cccc(I)c1,2.52,2.1920776
27,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,0.9482986
28,COc1cccc(C(=O)O)c1O,1.94,0.9999393
29,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.8191233
30,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.1682062
31,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.6779408
32,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.3386834
33,Cc1ssc(=O)c1-c1ccccc1,2.93,2.6112504
34,COc1ccc(C(=O)O)cc1OC,1.61,1.5591087
35,S=C=Nc1ccc(I)cc1,4.22,4.048981
36,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9023085
37,COc1cncc(=NC(C)=O)[nH]1,0.82,0.82981706
38,Cc1cccc(C)c1N,1.84,1.2984588
39,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6768268
40,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.007943
41,COC(=O)c1cccnc1,0.83,0.67942965
42,COc1cc(Br)ccc1NC(C)=O,2.02,1.7987837
43,CNC(=S)NNc1ccccc1,1.17,1.1965268
44,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6836846
45,CC(C)c1ccc(O)c(=O)cc1,1.89,1.8315768
46,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,1.4900365
47,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9107027
48,C=C(C)C#N,0.68,0.31788602
49,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,2.967919
50,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.6433587
51,CCCCNC(=O)NN,-0.6,-0.40833184
52,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.4878008
53,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6443431
