,smiles,logP,logP_pred
0,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.1283242789072956
1,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,2.9635513530593327
2,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.0638712449407888
3,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.142944597110485
4,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.367426243218067
5,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.629170247846845
6,Cn1ccccc1=O,-0.23,0.1406586094185101
7,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.375935428174604
8,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.762770743656639
9,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.854338033114361
10,CNC12CCCCC1CC(=O)c1ccccc12,2.41,3.245860645602918
11,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.2019275329267254
12,CC(=O)Oc1cccc2cccnc12,2.03,1.720637164154204
13,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.7012160288713295
14,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.8183787571767924
15,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.078924982243644
16,Cc1ccc(C)c(Cl)c1,3.86,4.010813119708505
17,CCC(NC(C)=O)C(=O)OC,-0.17,0.14110004684409871
18,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.9571797168445975
19,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.7102199644653795
20,N#Cc1cn[nH]c1,0.24,-0.04275748265035058
21,CCCCCCCc1ccccc1,5.37,5.799822643856521
22,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.327308047459793
23,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.29417288346936155
24,CC(=O)c1ccc2cccccc1-2,2.87,2.9872011618051966
25,CCc1cc(=S)ss1,2.31,2.657362150118538
26,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.1116726410369373
27,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.535017386744101
28,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.3891483604757857
29,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,5.1072091059825775
30,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.842902449607072
31,CNC(=O)Oc1cccc(C)c1C,1.95,1.7905670072185293
32,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.30691082661668867
